text,raw,input_tokens,output_tokens,latency_s,pred,confidence,reason,parse_ok,parse_error,true,pred_eval
"I'm a big fan of Annie's Shells and White Cheddar (the purple box), so I figured I'd try this to see if it was as good. It's ok, but the whole grain pasta is very whole-grainy. It doesn't quite cook the same, the texture difference is very noticeable and the sauce doesn't seem to blend with it as well.","```json
{""label"": ""neutral"", ""confidence"": 0.85, ""reason"": ""Product disappoints versus preferred alternative, but reviewer accepts it""}
```",970,38,0.978,neutral,0.85,"Product disappoints versus preferred alternative, but reviewer accepts it",True,,neutral,neutral
Walmart has them for $5.99 a box...Thats $24 for 4 boxes... Why so expensive? These bars are a very airy crisp type consistency. They are very light and tasty. Great job Atkins on this bar.,"```json
{""label"": ""positive"", ""confidence"": 0.72, ""reason"": ""Praises taste and texture despite price complaint""}
```",947,36,7.906,positive,0.72,Praises taste and texture despite price complaint,True,,negative,positive
"I wasnt real thrilled with these, some were fine and some were stale. Then again I have bought them in the store the same way! They are more expensive in the store so buying in bulk meant I saved and dont have to hunt for them for a long time!!","```json
{""label"": ""positive"", ""confidence"": 0.72, ""reason"": ""Accepts flaws, values bulk savings and convenience""}
```",946,37,1.021,positive,0.72,"Accepts flaws, values bulk savings and convenience",True,,negative,positive
"I tried a box of 36 and found the coffee to be pretty good and well worth the price. However, I also experienced a problem with 4 of the K-Cups. They didn't explode but they did leak grounds into the cup. I will probably wait to see if they can really solve their quality problems before I even think of ordering again.","```json
{""label"": ""neutral"", ""confidence"": 0.85, ""reason"": ""Praises product but quality defect causes hesitation to repurchase""}
```",965,42,1.144,neutral,0.85,Praises product but quality defect causes hesitation to repurchase,True,,neutral,neutral
"Disappointing. I went to a lot of trouble to buy these, as I thought it would be impressive and novel for guests when drinking champagne at Christmas. No-one had any useful comments to make, some left half of the champagne and the flowers, although encouraged to eat them.It was a waste of money and champagne should not be interfered with, maybe better in lemonade!","```json
{""label"": ""negative"", ""confidence"": 0.92, ""reason"": ""Reviewer regrets purchase, warns against product, calls it waste""}
```",972,40,5.206,negative,0.92,"Reviewer regrets purchase, warns against product, calls it waste",True,,negative,negative
"The dressing is made with flax oil which is supposed to be beneficial. However, there are some people who would chant ""Fat is fat"" and scoff at the idea that one oil is better for you (me) than another. The dressing, itself, has a metallic taste I don't care for. I won't be buying it again.","```json
{""label"": ""negative"", ""confidence"": 0.92, ""reason"": ""Metallic taste complaint, explicit rejection, won't repurchase""}
```",964,41,1.338,negative,0.92,"Metallic taste complaint, explicit rejection, won't repurchase",True,,negative,negative
This fake peanut butter was so totally disgusting that I could not even eat more than a smear on a spoon. This says a lot because I don't find many foods completely repusive. It makes me shudder just thinking about it.,"```json
{""label"": ""negative"", ""confidence"": 0.95, ""reason"": ""Reviewer rejects product, finds it repulsive, cannot consume""}
```",942,41,1.012,negative,0.95,"Reviewer rejects product, finds it repulsive, cannot consume",True,,negative,negative
"Bought two six-packs about a year ago. Today we're down to five working bulbs. Three of them were unusable out of the package due to flickering/buzzing problems. The rest have died during normal use. Really like the light color and efficiency, but these bulbs definitely don't last long at all for the price. Pretty disappointing.","```json
{""label"": ""negative"", ""confidence"": 0.85, ""reason"": ""Product fails prematurely; reviewer regrets purchase despite liking features""}
```",965,41,3.207,negative,0.85,Product fails prematurely; reviewer regrets purchase despite liking features,True,,negative,negative
"I was really looking forward to this cacao powder and really wanted to like it, but it is REALLY not good. It tastes very mild and the only taste I can really get out of it is the bitter taste. It doesn't have the rich taste I am use to .. just bland and bitter.","```json
{""label"": ""negative"", ""confidence"": 0.92, ""reason"": ""Reviewer rejects product, wanted to like it but finds it unacceptable""}
```",952,44,0.972,negative,0.92,"Reviewer rejects product, wanted to like it but finds it unacceptable",True,,negative,negative
the vita coco brand is by far my favorite brand of coconut water-- but i'll stick with the plain!!! this flavor tastes ok upon 1st sip-- but then it has the wierdest most icky aftertaste!!! it's pretty darn disgusting.,"```json
{""label"": ""negative"", ""confidence"": 0.92, ""reason"": ""Rejects flavor due to disgusting aftertaste, will avoid it""}
```",950,42,0.901,negative,0.92,"Rejects flavor due to disgusting aftertaste, will avoid it",True,,negative,negative
"Ask a Chinese friend about ""forbidden rice"" (&#31105;&#31859;), unless they are history buff like myself, they will give you a puzzled look. The term refers to an obscure trade policy during Manchurian dynasty, not an exotic rice. I will not going to bore you with history here. The story about emperor depriving commoners of red rice is a hoax made in America, like the legion of fortune cookies. Most fortune cookies are made in a wholesome factory near Atlanta. We trust that fortune cookies are safe to eat. ""Forbidden rice?"" There is a red rice in China, dark red, close to red bean. The color varies from gran to gran. Its thick bran provides a pleasant nutty flavor and al dente texture. The color does not come off easily. You can get them from Chinese grocery store. What is sold as ""forbidden rice"" at Amazon and Costco has a uniformed black to deep purple color. It appears to be rice over-milled, dyed, and polished. Drop a few grains in water, you can see color coming off. And the color tent to sink to the bottom. That is a easy tell tail. When cooked, the favor and texture of bran are absent. If they use red rice, they have milled away its bran to make the rice easy to dye. There is nothing wrong with using food coloring. But is the ink FDA approved? We do not know. The label does not say. I am returning mine to Costco. I will ask Costco to pull it off the shelf.","```json
{""label"": ""negative"", ""confidence"": 0.92, ""reason"": ""Rejects product as dyed, milled, potentially unsafe; returning it""}
```",1229,43,1.193,negative,0.92,"Rejects product as dyed, milled, potentially unsafe; returning it",True,,negative,negative
"I was first introduced to this GF flour at a local GF Expo in Oct 2011. A free 4-lb. bag! It was like winning a small GF lottery. I used almost all of it in my baked goods. It wasn't my favorite but it was still good. I'm glad I didn't buy more. See [...] I haven't contacted Domata about the claims of dangerous potassium sulfide used in their flour but, I intend to do some research before I buy anything from them. Please do some research before you buy and post your review here. Thanks!","```json
{""label"": ""neutral"", ""confidence"": 0.75, ""reason"": ""Product adequate but not favorite; safety concerns prevent repurchase""}
```",1017,39,1.072,neutral,0.75,Product adequate but not favorite; safety concerns prevent repurchase,True,,neutral,neutral
good pastrami is worth trying. however good pastrami should be lean also. this pastrami had great tast but you had to cut off massive amounts of fat. this is wonderfully tasting but there are much better pastrami's out there that are much leaner an as goo of tasting.,"```json
{""label"": ""neutral"", ""confidence"": 0.85, ""reason"": ""Praises taste but rejects due to excessive fat; acknowledges better alternatives""}
```",956,43,1.115,neutral,0.85,Praises taste but rejects due to excessive fat; acknowledges better alternatives,True,,neutral,neutral
"Having just now finished 3/4 of a cup of this vapid brew, and dumping the rest down the drain, I felt compelled to write a review that will hopefully be heeded by all. I usually make my ginger/peach tea by brewing a cup with one bag of ginger tea, and one bag of celestial peach tea, which brings out the very best of both. So I thought I'd save myself a little money and buy one bag that would, in theory, do the same thing. I was sadly mistaken. This being my very first experience with the Stash brand I honestly have to say that I will not be a return customer. There is virtually NO ginger flavor, and the peach is more noticeable before brewing than after. In all the reviews I have ever written over the years I would implore you to heed my advice on this one.","```json
{""label"": ""negative"", ""confidence"": 0.95, ""reason"": ""Dumped product, warns others, explicitly rejects brand""}
```",1078,39,1.348,negative,0.95,"Dumped product, warns others, explicitly rejects brand",True,,negative,negative
Found this hazelnut k-cup bitter. Very bitter. Couldn't even finish the box. Didn't even get half way through the box. Threw it out.,"```json
{""label"": ""negative"", ""confidence"": 0.95, ""reason"": ""Reviewer rejected product, discarded it, couldn't finish""}
```",926,39,0.923,negative,0.95,"Reviewer rejected product, discarded it, couldn't finish",True,,negative,negative
"I dislike writing bad reviews, I'm one of those people that believes that if you don't have something nice to say, you shouldn't say anything at all. BUT, I am a tea reviewer and above all, it is important for me to tell it like it is, and sometimes that requires me to say something is bad when it is. And unfortunately, this Peach Matcha just doesn't hold up to the other Matcha teas that I've tried. I've tried quite a few of Red Leaf Tea's Matcha (as you can tell by looking at the number of reviews that I've posted), and there have only been two that I've not enjoyed - this one and the apricot. Prepared traditionally using hot water and whisking, this is has a strong chemical taste that is really off-putting. However ... and this Matcha's one redeeming quality which is why I gave it two stars instead of one ... if you make it as a latte, it ends up tasting much better. The chemical taste is nearly gone (there are still traces of this taste, but it is very faint) and I can taste the peach and the matcha. These flavors are also muted a bit because of the milk, but, it makes a nice, tasty matcha latte that tastes of matcha and peach. However, even though the latte was far better than the traditionally prepared Matcha ... I can't give it a higher rating because of that chemical taste. I do hope that Red Leaf Tea considers finding a better flavoring for the peach and the apricot. I had high hopes for them.","```json
{""label"": ""negative"", ""confidence"": 0.85, ""reason"": ""Chemical taste is off-putting; only redeemable as latte, not traditional preparation""}
```",1240,46,1.327,negative,0.85,"Chemical taste is off-putting; only redeemable as latte, not traditional preparation",True,,negative,negative
"I had no problems with their unusual cups working in the Kuerig. The coffee was good, nothing remarkable but enjoyable. I do plan to try some of the other San Francisco blends. It's certainly worth a try.","```json
{""label"": ""positive"", ""confidence"": 0.82, ""reason"": ""No problems, enjoyable coffee, plans to buy again""}
```",937,38,1.075,positive,0.82,"No problems, enjoyable coffee, plans to buy again",True,,neutral,positive
"I love the Soda Stream unit, but the syrups need some tweaks. It is too sweet, so I use half the amount required; this is good if you want the product to last longer; this is bad because they use Splenda added to all their recipes, not just the diet. If they would just use plain old sugar, I'd be much happier with this product.","```json
{""label"": ""positive"", ""confidence"": 0.75, ""reason"": ""Loves unit, criticizes syrup sweetness but continues using it""}
```",972,41,3.591,positive,0.75,"Loves unit, criticizes syrup sweetness but continues using it",True,,neutral,positive
"I'm not sure most American coffee drinkers would go for this. I tried it several times at varying strengths, and even using half what I normally use, it tasted way too strong and burnt. It has very little complexity--whatever is there is drowned in the harsh burnt taste that reminds me of mud for some reason. I don't have an issue with regular coffee though I did once have trouble with acid reflux; I didn't notice much difference in acidity levels and the sheer overwhelming strength of the coffee gave me a stomachache that normal coffee doesn't. I understand that some foreign drinkers might like this and suspect that's the market the manufacturer is going for. I gave two stars because some people might actually really like that strong taste in their coffee. I don't think it's bad coffee, just really really strong. It makes me wonder what their normal roasts and blends might taste like.","```json
{""label"": ""negative"", ""confidence"": 0.92, ""reason"": ""Reviewer rejects product, caused physical discomfort, wouldn't buy again""}
```",1081,43,2.87,negative,0.92,"Reviewer rejects product, caused physical discomfort, wouldn't buy again",True,,negative,negative
"Someone was kind enough to buy me these chocolates from my giftlist. I've had Godiva chocolates delivered from Godiva's own site but thought it would be easier to list them on Amazon. BIG MISTAKE! When ordered from Godiva the chocolates were shipped fresh and cold with an ice pack to make sure they didn't melt. The chocolates from Amazon where shipped in a regular box, most of the chocolates where melted into a solid block. They were also dry and crusty. I would think that Godiva would have to same standards no matter how people order their products. I'm a very unsatisfied customer.","```json
{""label"": ""negative"", ""confidence"": 0.95, ""reason"": ""Product arrived damaged, melted, inedible. Explicitly unsatisfied.""}
```",1027,44,0.969,negative,0.95,"Product arrived damaged, melted, inedible. Explicitly unsatisfied.",True,,negative,negative
"I did a search ""decaf k cups subscribe and save"" and this item popped up. Of course when I ordered it I was loathe to discover that they are pods. So disappointed, obviously. Granted I could have read the description more carefully. Just don't want anyone else to have the same problem. Of course this is also a non returnable item. Now I'm just stuck with them. My rating is not for this item but for Amazon's misleading search results.","```json
{""label"": ""negative"", ""confidence"": 0.85, ""reason"": ""Reviewer regrets purchase, stuck with non-returnable item, warns others""}
```",990,43,1.166,negative,0.85,"Reviewer regrets purchase, stuck with non-returnable item, warns others",True,,negative,negative
"I was very disappointed in this product even though I like this company's truffle oil. The paste was of inconsistent texture. When the tube was squeezed, parts that were watery would shoot out often accompanied by only air afterward. More importantly the taste was pretty bland. I'm frankly not sure that it was just my imagination that thought I detected the aroma of truffle. Folks, stick with the truffle oils unless you can fork out the money for the real thing.","```json
{""label"": ""negative"", ""confidence"": 0.89, ""reason"": ""Rejects product, advises others to avoid it, multiple flaws""}
```",990,42,1.386,negative,0.89,"Rejects product, advises others to avoid it, multiple flaws",True,,negative,negative
"This San FranciscoBay Coffee, Rainforest Blend, smelled so bad we cound not keep it in our kitchen even sealed in the plastic bags. I caould not drink it either. The grounds went right through the netting into the mug. The entire experience was just awful. I tried to give it away at work, but noone wanted it. Sorry, please try another brand. I have and was more fortunate.","```json
{""label"": ""negative"", ""confidence"": 0.95, ""reason"": ""Multiple serious defects: bad smell, undrinkable, poor filtration, warns others""}
```",984,46,1.07,negative,0.95,"Multiple serious defects: bad smell, undrinkable, poor filtration, warns others",True,,negative,negative
So I've never had mulberries so curious and bought some cuz it's good for you. the berries are supersweet without much flavor so if you're like me that's what it taste like to me. I'm not into sweets so it's really not to my taste but my mother seem to like it okay. so the rating is based on her reaction to it. I'm hoping to use it to replace sugar in my baking because i can't eat it dried like that. =) I soaked it in water then cook it to reduce the water into a syrup. works pretty well i think you can replace simple syrup with theses.,"```json
{""label"": ""positive"", ""confidence"": 0.75, ""reason"": ""Found practical use; mother liked it; shares successful recipe application""}
```",1027,39,1.097,positive,0.75,Found practical use; mother liked it; shares successful recipe application,True,,neutral,positive
"It's amazing that this product is still on the market. It is so expensive and so disappointing. These colors taste horrible and change the consistency of everything that I put them in. It is nearly impossible to come up with the color you were aiming for, except yellow. The red usually comes out a rust-blood color and the blue is either purplish or grey, even if you put half the bottle in. Yes, we have ruined many homemade items thinking we could try these colors one more time (ruined birthday cupcakes, play dough, and Easter eggs). DO NOT BUY THIS FOR EASTER EGGS - It won't work! Please save your money and find an alternative. I should have believed the other reviewers!","```json
{""label"": ""negative"", ""confidence"": 0.95, ""reason"": ""Explicitly rejects product, warns others, regrets purchase""}
```",1046,39,0.914,negative,0.95,"Explicitly rejects product, warns others, regrets purchase",True,,negative,negative
"I ordered two bags of Haribo Gummi Bear and the package arrived on time. However, once I opened the box I realized the original bags were opened and the gummy bears were hardened. I was so upset about this order.","```json
{""label"": ""negative"", ""confidence"": 0.92, ""reason"": ""Product arrived damaged/stale, reviewer explicitly upset, would not accept""}
```",940,41,1.015,negative,0.92,"Product arrived damaged/stale, reviewer explicitly upset, would not accept",True,,negative,negative
"As far as I know Ovaltine is a great product with all kinds of nutrients, but the price offered on Amazon is absurd. Locally, I don't spend more than four dollars per 12 oz. container and Amazon wants you to pay more than double that in a pack of four!!! Even the 3-pack 18 oz container is way overpriced. What's the deal?","```json
{""label"": ""negative"", ""confidence"": 0.85, ""reason"": ""Rejects purchase due to excessive pricing complaint""}
```",975,36,0.878,negative,0.85,Rejects purchase due to excessive pricing complaint,True,,negative,negative
"The tree arrived on time. It was a birthday gift, which made it reallly embarrassing when my friend told me half of it was withered and crushed looking..disappointing. Good news is she managed to nurse it back to life and it looks a bit more normal now..","```json
{""label"": ""neutral"", ""confidence"": 0.75, ""reason"": ""Product arrived damaged, but recoverable; mixed outcome""}
```",948,37,2.634,neutral,0.75,"Product arrived damaged, but recoverable; mixed outcome",True,,negative,neutral
"The chili is great, but either the chili cost less because of the poor can shape or amazon didn't take any kind of care with the cans.","```json
{""label"": ""neutral"", ""confidence"": 0.75, ""reason"": ""Praises product but complains about packaging/damage quality""}
```",922,39,1.124,neutral,0.75,Praises product but complains about packaging/damage quality,True,,neutral,neutral
Save 6 bucks and buy this at your local grocery store. Even with my Prime membership it was way more expensive than buying at a local store. Not a good value or product.,"```json
{""label"": ""negative"", ""confidence"": 0.92, ""reason"": ""Advises against buying, criticizes value and product quality""}
```",928,39,0.928,negative,0.92,"Advises against buying, criticizes value and product quality",True,,negative,negative
These are ok but not what I was expecting. Almost like eating spiced air....they are very light and not too filling. Flavor isn't bad. I would rather have a bag of pop chips than these. Eating 28 grams of these(a serving) is tough since they are so light but 28 grams is 28 grams and that seems to be the standard for snack portions for one person now. Won't be buying them again.,"```json
{""label"": ""negative"", ""confidence"": 0.85, ""reason"": ""Unmet expectations, won't buy again despite mild praise""}
```",988,39,0.879,negative,0.85,"Unmet expectations, won't buy again despite mild praise",True,,neutral,negative
These cans wound up being about $1.83 a can. And they're not even a full can of soup. I should have read the size closer- but this is almost like scamming. Not right to do to customers!!!!,"```json
{""label"": ""negative"", ""confidence"": 0.92, ""reason"": ""Feels scammed by price and size; rejects product as unfair""}
```",940,42,1.09,negative,0.92,Feels scammed by price and size; rejects product as unfair,True,,negative,negative
"This is NOT your European buckweat kasha that we love and used to cook it for years with an absolute consistency: wash, add water, and boil until it's absorbed. My wife experimented several times with this buckweat, but always ended up with not edible mess of variable consistency.","```json
{""label"": ""negative"", ""confidence"": 0.89, ""reason"": ""Product fails basic function, results in inedible mess consistently""}
```",952,39,0.923,negative,0.89,"Product fails basic function, results in inedible mess consistently",True,,neutral,negative
"I ordered the product for adult cats but what I got was for seniors so maybe that has made a difference. I have two cats and neither of them like it very much. I bought an 18 pound bag and will continue to give it to them and hope they change their minds,because the ingredients make a nice healthy cat food.","```json
{""label"": ""neutral"", ""confidence"": 0.75, ""reason"": ""Cats reject it, but reviewer sees merit in ingredients, persists hopefully""}
```",957,42,1.046,neutral,0.75,"Cats reject it, but reviewer sees merit in ingredients, persists hopefully",True,,neutral,neutral
"I purchased this thinking ""what a great deal!"" Now I know why it was, and it really is a bad deal! First off, several containers were defective. The top parts were not secured (they flipped up), so the screw off top wouldn't work properly. Second, really didn't like the taste. Thought I would as I love the Peach/Mango, but this is awful, doesn't taste @ all like tropical fruit! Perhaps, this was just a fluke (defective bottles, bad taste), & I realize all tastes are different, so some may like it. The defects were just insult to injury... Turned out to be a big waste!","```json
{""label"": ""negative"", ""confidence"": 0.92, ""reason"": ""Multiple defects, poor taste, calls it waste, regrets purchase""}
```",1035,41,1.002,negative,0.92,"Multiple defects, poor taste, calls it waste, regrets purchase",True,,negative,negative
"There are 3 flavors - both my cats loved one flavor (whitefish), one would eat all flavors (though not happy about the salmon), and one cat rejected 2 out of 3. The can size is perfect for picky cats - less waste.","```json
{""label"": ""positive"", ""confidence"": 0.75, ""reason"": ""Mixed cat preferences but praises can size, no rejection""}
```",947,38,1.076,positive,0.75,"Mixed cat preferences but praises can size, no rejection",True,,neutral,positive
"Although a rubbery toy might be fine for a dog, I prefer to enjoy meaty items. This was poor and almost got thrown to the canines. Oh, well.","```json
{""label"": ""negative"", ""confidence"": 0.92, ""reason"": ""Rejects product, nearly discarded it, expresses strong dissatisfaction""}
```",926,43,2.306,negative,0.92,"Rejects product, nearly discarded it, expresses strong dissatisfaction",True,,negative,negative
I just made the mistake of not reading the fine print for this product. The price of $12.99 is for one container of Coffee Mate Sugar Free Chocolate Creamer.,"```json
{""label"": ""negative"", ""confidence"": 0.85, ""reason"": ""Calls purchase a mistake, criticizes price per unit""}
```",928,38,2.205,negative,0.85,"Calls purchase a mistake, criticizes price per unit",True,,negative,negative
"Tried Paul Prudhome's Salt Free Magic Seasoning and it's a complete dud. Adds nothing remotely salt like to the flavor. Hard even to detect the chile pepper that is supposed to flavor it. It is as if it had been on the shelf for 10 years and the spices lost their zip, but the expiration date shows 2014 so it's fresh. Mrs. Dash is by no means great but it is far, far superior Do not waste your money.","```json
{""label"": ""negative"", ""confidence"": 0.95, ""reason"": ""Reviewer rejects product, warns others not to buy""}
```",996,38,3.62,negative,0.95,"Reviewer rejects product, warns others not to buy",True,,negative,negative
"I was very disappointed with this order. The fortune cookies were mostly broken. Although they're individually wrapped, a large number were already opened and were loose in the box. As a result those cookies were unusable and stale. Even those cookies which were still wrapped did not have the right ""crunch"" to them. They just don't taste fresh.","```json
{""label"": ""negative"", ""confidence"": 0.92, ""reason"": ""Product damaged, stale, unusable. Reviewer clearly dissatisfied.""}
```",961,43,1.094,negative,0.92,"Product damaged, stale, unusable. Reviewer clearly dissatisfied.",True,,negative,negative
there are not that many pieces in each package. I counted 8 small pieces. And they have way too much salt on them. Not worth the money,"```json
{""label"": ""negative"", ""confidence"": 0.92, ""reason"": ""Rejects product: too few pieces, excessive salt, poor value""}
```",921,41,0.917,negative,0.92,"Rejects product: too few pieces, excessive salt, poor value",True,,negative,negative
This is not for a mild palet. It is intense and with a strong bitter over current. It has a long lasting after-taste.,"```json
{""label"": ""neutral"", ""confidence"": 0.72, ""reason"": ""Describes intense flavor profile without rejecting or recommending""}
```",918,38,0.883,neutral,0.72,Describes intense flavor profile without rejecting or recommending,True,,negative,neutral
"I only drink green and white variety of tea (no fruit mixes), however this tea didn't have any taste and was slight improvement on having hot water.","```json
{""label"": ""negative"", ""confidence"": 0.85, ""reason"": ""Product fails basic function; reviewer rejects it as tasteless""}
```",921,39,3.277,negative,0.85,Product fails basic function; reviewer rejects it as tasteless,True,,neutral,negative
"Okay, I don't ever buy instant oatmeal like this, we buy bulk organic quick oats and add brown sugar. I have always found instant oatmeal in the little packs to not have good flavor despite all the additives and I always want to add more sugar to make it taste better. For the most part this oatmeal lived up to my expectations. I will admit that compared to other maple flavored brands I've tried this one was better, but still, I would not buy this again, and one of my daughters said she didn't like it and won't eat it again, glad I only got one box. We use genuine maple syrup in our household, and even keep maple sugar for sprinkling on toast, so we are big maple fans, and I guess with genuine maple fans artificial flavor just doesn't cut it. I even felt like it wasn't quite sweet enough even though it had more sugar in it than the Cinnamon and Spice flavor oatmeal. Because it has better flavor than other brands of maple flavored oatmeal I've tried, I gave it a 3 stars, saying it was OK is about right.","{""label"": ""neutral"", ""confidence"": 0.92, ""reason"": ""Explicitly rates as okay, won't repurchase, but acknowledges it's better than competitors""}",1139,42,1.136,neutral,0.92,"Explicitly rates as okay, won't repurchase, but acknowledges it's better than competitors",True,,neutral,neutral
This soup is really awful. No matter how long you boil it the noodles remain chewy in consistency and the tomato base is off tasting. My whole family dislikes it. I am going to donate all the packages left to a food bank.,"```json
{""label"": ""negative"", ""confidence"": 0.95, ""reason"": ""Rejects product, family dislikes it, donating remaining packages""}
```",944,42,0.848,negative,0.95,"Rejects product, family dislikes it, donating remaining packages",True,,negative,negative
I didn't like this tyvita as well as the seseme one. It isn't as flavorful and cracks into pieces too easily.,"```json
{""label"": ""neutral"", ""confidence"": 0.75, ""reason"": ""Product disappoints versus alternative, but no rejection stated""}
```",920,37,1.414,neutral,0.75,"Product disappoints versus alternative, but no rejection stated",True,,neutral,neutral
Let me first start off by saying I purchased this to try something different to fry with and it was different. That being said the flavor was pretty bad and the smell was even worse. It was my own bad thinking I was getting more than I did for the value but that being said I still feel the dollar per oz is very high. In short this entire purchase left a bad taste in my mouth.,"```json
{""label"": ""negative"", ""confidence"": 0.92, ""reason"": ""Rejects product: bad flavor, worse smell, poor value, regrets purchase""}
```",971,44,2.408,negative,0.92,"Rejects product: bad flavor, worse smell, poor value, regrets purchase",True,,negative,negative
"It is my fault, I should have checked closer but shipping was more than the product. The salt itself is great but I would never have ordered had I caught the shipping costs.","```json
{""label"": ""negative"", ""confidence"": 0.85, ""reason"": ""Regrets purchase due to excessive shipping costs despite product quality""}
```",925,39,0.871,negative,0.85,Regrets purchase due to excessive shipping costs despite product quality,True,,neutral,negative
"I had to be taken to the ER in an ambulance earlier, the day before yesterday. I was having seizures, near-syncope (passing out, but still being somewhat conscious), couldn't breathe, and my blood pressure was at stroke level. I felt like and thought I was dying (or maybe already) dead for about 3 hours. It was painful and horrifying. I think I figured out what it was that caused my near-death experience. It was probably the energy-shot I took 20 minutes before then. I don't usually take something like that. Someone offered it to me, and I was so tired, I didn't even look at the bottle and took it. Please, don't use these!","```json
{""label"": ""negative"", ""confidence"": 0.99, ""reason"": ""Severe adverse health event; explicitly warns others to avoid""}
```",1043,38,1.355,negative,0.99,Severe adverse health event; explicitly warns others to avoid,True,,negative,negative
"I love the regular vanilla mini cookies, but these sugar-free are awful. Taste bad. Gummy. What a shame.","```json
{""label"": ""negative"", ""confidence"": 0.95, ""reason"": ""Rejects product as awful, gummy; expresses regret""}
```",917,41,1.241,negative,0.95,"Rejects product as awful, gummy; expresses regret",True,,negative,negative
My senior cat won't touch the stuff. Maybe it's too fancy or looks funny but she wouldn't eat for 3 days until I changed it out for her old kibble brand. You can bring a cat to kibble but you can't make her eat ...,"```json
{""label"": ""negative"", ""confidence"": 0.92, ""reason"": ""Cat rejected product, forced return to previous brand""}
```",944,36,1.116,negative,0.92,"Cat rejected product, forced return to previous brand",True,,negative,negative
"I ordered these to serve at a Thanksgiving get together but I had to throw them away. They were absolutely disgusting. Everything underneath the outside plastic was covered in a sticky mess. Every single candy in the box was sticky, as well as the trays and the entire inside of the box. It was as if all of the contents of the candy leaked all over the place. As I said, I had to throw them away and it was a complete waste of money.","```json
{""label"": ""negative"", ""confidence"": 0.98, ""reason"": ""Product unusable, thrown away, complete waste of money""}
```",985,38,0.942,negative,0.98,"Product unusable, thrown away, complete waste of money",True,,negative,negative
"So I have been hanging with a top player at the world series of poker and I purchased 2 packages of Jacks Links beef jerky. These 2 purchases were the worst possible way to spend my money. The meat was so dry I was not sure if I was eating dried rat tail or beef jerkey. The ""meat"" caused sickness and lock jaw. Jacks links is as good as scraps off leather shoes. It was pretty incredible of them to sponser the WSOP but provide poor quality food at a ridiculous price.","```json
{""label"": ""negative"", ""confidence"": 0.95, ""reason"": ""Rejects product, warns others, regrets purchase, severe complaints""}
```",1005,41,3.82,negative,0.95,"Rejects product, warns others, regrets purchase, severe complaints",True,,negative,negative
"The taste is great, but the fat content on this suggests that it might as well have been 90% mayonaisse. Use it spartingly!","```json
{""label"": ""positive"", ""confidence"": 0.75, ""reason"": ""Praises taste, warns about fat content but doesn't reject""}
```",921,40,0.933,positive,0.75,"Praises taste, warns about fat content but doesn't reject",True,,neutral,positive
"Pros: Tastes pretty good Slightly lower sugar than soda Vitamin C Carbonation adds a little pizzazz Cons: Leans toward being too sweet (at least for me) Not significantly healthier 3/4 size can compared to regular 12 oz drink Bottom line: It's an okay but not great blending of the soda and juice worlds. Personally I would say stick with the real thing for more satisfaction. IE, if you're in the mood for a juice beverage, grab juice. Soda same thing.","```json
{""label"": ""neutral"", ""confidence"": 0.89, ""reason"": ""Acknowledges merits but settles on okay, recommends alternatives""}
```",1008,41,1.276,neutral,0.89,"Acknowledges merits but settles on okay, recommends alternatives",True,,neutral,neutral
I ordered this along with other Beef Jerky for my neice for Chirstmas. She loves the stuff. Well when she opened this package it was moldy. It's to much of a hassel to return it so I had her to just trash it. I'll buy food stuffs from a store and not online next time.,"```json
{""label"": ""negative"", ""confidence"": 0.92, ""reason"": ""Product defect (mold), won't buy online again, clear rejection""}
```",961,42,1.067,negative,0.92,"Product defect (mold), won't buy online again, clear rejection",True,,negative,negative
"I bought some of these from a vending machine at my work today. I want my quarter back. I tasted a red one. It tasted like how horse manure smells. I have no clue why they'd call these Lotsa Sours when they aren't sour in any way shape or form. I thought maybe one of the other flavors would be better. I was wrong. The green one had a slight hint of possibly a different fruit flavor, but it was still overshadowed by that same much stronger flavor remeniscent of roadapples. I handed the rest over to my boyfriend who eats anything including old leftovers rescued out of the garbage. Even he thinks they taste terrible. $45 spent on buying these in bulk is $45 spent on something you'll probably be spending the rest of your life trying to get rid of. Just taste them before you buy them, and you will know precisely what I mean.","```json
{""label"": ""negative"", ""confidence"": 0.98, ""reason"": ""Rejects product, warns others, regrets purchase, advises against buying""}
```",1089,43,0.921,negative,0.98,"Rejects product, warns others, regrets purchase, advises against buying",True,,negative,negative
Buyer beware. Read COMPLETELY when and what you are getting and how much it is. Very confusing and Amazon does not help when the hassle arrives. The Flying Noodle can't be trusted either for their 100% satisfaction guarantee. Don't expect much when the cheese does not arrive. Even if they send you a notice it has shipped they find a reason to look good to Amazon in their correspondence. Can't tell you how the cheese tastes because it never came!,"```json
{""label"": ""negative"", ""confidence"": 0.95, ""reason"": ""Product never arrived, warns others, rejects seller trustworthiness""}
```",990,41,0.913,negative,0.95,"Product never arrived, warns others, rejects seller trustworthiness",True,,negative,negative
"My daughter has been gluten free for 5 years and finding a good cake mix was very hard to find until now. I use this cake mix all the time as a base to make banana bread, carrot cake, muffins, birthday cake, cookies etc..","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Solves long-standing problem, uses repeatedly, versatile base""}
```",945,41,0.964,positive,0.95,"Solves long-standing problem, uses repeatedly, versatile base",True,,neutral,positive
