text,label,pred
"I purchased this thinking ""what a great deal!"" Now I know why it was, and it really is a bad deal! First off, several containers were defective. The top parts were not secured (they flipped up), so the screw off top wouldn't work properly. Second, really didn't like the taste. Thought I would as I love the Peach/Mango, but this is awful, doesn't taste @ all like tropical fruit! Perhaps, this was just a fluke (defective bottles, bad taste), & I realize all tastes are different, so some may like it. The defects were just insult to injury... Turned out to be a big waste!",negative,negative
"There are 3 flavors - both my cats loved one flavor (whitefish), one would eat all flavors (though not happy about the salmon), and one cat rejected 2 out of 3. The can size is perfect for picky cats - less waste.",neutral,positive
"Although a rubbery toy might be fine for a dog, I prefer to enjoy meaty items. This was poor and almost got thrown to the canines. Oh, well.",negative,neutral
I just made the mistake of not reading the fine print for this product. The price of $12.99 is for one container of Coffee Mate Sugar Free Chocolate Creamer.,negative,negative
"Tried Paul Prudhome's Salt Free Magic Seasoning and it's a complete dud. Adds nothing remotely salt like to the flavor. Hard even to detect the chile pepper that is supposed to flavor it. It is as if it had been on the shelf for 10 years and the spices lost their zip, but the expiration date shows 2014 so it's fresh. Mrs. Dash is by no means great but it is far, far superior Do not waste your money.",negative,negative
"I was very disappointed with this order. The fortune cookies were mostly broken. Although they're individually wrapped, a large number were already opened and were loose in the box. As a result those cookies were unusable and stale. Even those cookies which were still wrapped did not have the right ""crunch"" to them. They just don't taste fresh.",negative,negative
there are not that many pieces in each package. I counted 8 small pieces. And they have way too much salt on them. Not worth the money,negative,negative
This is not for a mild palet. It is intense and with a strong bitter over current. It has a long lasting after-taste.,negative,negative
"I only drink green and white variety of tea (no fruit mixes), however this tea didn't have any taste and was slight improvement on having hot water.",neutral,negative
"Okay, I don't ever buy instant oatmeal like this, we buy bulk organic quick oats and add brown sugar. I have always found instant oatmeal in the little packs to not have good flavor despite all the additives and I always want to add more sugar to make it taste better. For the most part this oatmeal lived up to my expectations. I will admit that compared to other maple flavored brands I've tried this one was better, but still, I would not buy this again, and one of my daughters said she didn't like it and won't eat it again, glad I only got one box. We use genuine maple syrup in our household, and even keep maple sugar for sprinkling on toast, so we are big maple fans, and I guess with genuine maple fans artificial flavor just doesn't cut it. I even felt like it wasn't quite sweet enough even though it had more sugar in it than the Cinnamon and Spice flavor oatmeal. Because it has better flavor than other brands of maple flavored oatmeal I've tried, I gave it a 3 stars, saying it was OK is about right.",neutral,neutral
This soup is really awful. No matter how long you boil it the noodles remain chewy in consistency and the tomato base is off tasting. My whole family dislikes it. I am going to donate all the packages left to a food bank.,negative,negative
I didn't like this tyvita as well as the seseme one. It isn't as flavorful and cracks into pieces too easily.,neutral,neutral
Let me first start off by saying I purchased this to try something different to fry with and it was different. That being said the flavor was pretty bad and the smell was even worse. It was my own bad thinking I was getting more than I did for the value but that being said I still feel the dollar per oz is very high. In short this entire purchase left a bad taste in my mouth.,negative,negative
"It is my fault, I should have checked closer but shipping was more than the product. The salt itself is great but I would never have ordered had I caught the shipping costs.",neutral,neutral
"I had to be taken to the ER in an ambulance earlier, the day before yesterday. I was having seizures, near-syncope (passing out, but still being somewhat conscious), couldn't breathe, and my blood pressure was at stroke level. I felt like and thought I was dying (or maybe already) dead for about 3 hours. It was painful and horrifying. I think I figured out what it was that caused my near-death experience. It was probably the energy-shot I took 20 minutes before then. I don't usually take something like that. Someone offered it to me, and I was so tired, I didn't even look at the bottle and took it. Please, don't use these!",negative,negative
"I love the regular vanilla mini cookies, but these sugar-free are awful. Taste bad. Gummy. What a shame.",negative,negative
My senior cat won't touch the stuff. Maybe it's too fancy or looks funny but she wouldn't eat for 3 days until I changed it out for her old kibble brand. You can bring a cat to kibble but you can't make her eat ...,negative,negative
"I ordered these to serve at a Thanksgiving get together but I had to throw them away. They were absolutely disgusting. Everything underneath the outside plastic was covered in a sticky mess. Every single candy in the box was sticky, as well as the trays and the entire inside of the box. It was as if all of the contents of the candy leaked all over the place. As I said, I had to throw them away and it was a complete waste of money.",negative,negative
"So I have been hanging with a top player at the world series of poker and I purchased 2 packages of Jacks Links beef jerky. These 2 purchases were the worst possible way to spend my money. The meat was so dry I was not sure if I was eating dried rat tail or beef jerkey. The ""meat"" caused sickness and lock jaw. Jacks links is as good as scraps off leather shoes. It was pretty incredible of them to sponser the WSOP but provide poor quality food at a ridiculous price.",negative,negative
"The taste is great, but the fat content on this suggests that it might as well have been 90% mayonaisse. Use it spartingly!",neutral,neutral
"Pros: Tastes pretty good Slightly lower sugar than soda Vitamin C Carbonation adds a little pizzazz Cons: Leans toward being too sweet (at least for me) Not significantly healthier 3/4 size can compared to regular 12 oz drink Bottom line: It's an okay but not great blending of the soda and juice worlds. Personally I would say stick with the real thing for more satisfaction. IE, if you're in the mood for a juice beverage, grab juice. Soda same thing.",neutral,neutral
I ordered this along with other Beef Jerky for my neice for Chirstmas. She loves the stuff. Well when she opened this package it was moldy. It's to much of a hassel to return it so I had her to just trash it. I'll buy food stuffs from a store and not online next time.,negative,negative
"I bought some of these from a vending machine at my work today. I want my quarter back. I tasted a red one. It tasted like how horse manure smells. I have no clue why they'd call these Lotsa Sours when they aren't sour in any way shape or form. I thought maybe one of the other flavors would be better. I was wrong. The green one had a slight hint of possibly a different fruit flavor, but it was still overshadowed by that same much stronger flavor remeniscent of roadapples. I handed the rest over to my boyfriend who eats anything including old leftovers rescued out of the garbage. Even he thinks they taste terrible. $45 spent on buying these in bulk is $45 spent on something you'll probably be spending the rest of your life trying to get rid of. Just taste them before you buy them, and you will know precisely what I mean.",negative,negative
Buyer beware. Read COMPLETELY when and what you are getting and how much it is. Very confusing and Amazon does not help when the hassle arrives. The Flying Noodle can't be trusted either for their 100% satisfaction guarantee. Don't expect much when the cheese does not arrive. Even if they send you a notice it has shipped they find a reason to look good to Amazon in their correspondence. Can't tell you how the cheese tastes because it never came!,negative,negative
"My daughter has been gluten free for 5 years and finding a good cake mix was very hard to find until now. I use this cake mix all the time as a base to make banana bread, carrot cake, muffins, birthday cake, cookies etc..",neutral,positive
"Like the previous reviewer, I also received a wet box, with most of the bottles leaking from the spout. The ones that weren't leaking will start to soon, as the spouts are also starting to rip. Opened a safe-looking bottle, and couldn't stand the taste. I drank regular ONE coconut water throughout my pregnancy, and kept hearing good things about vita coco... luckily they didn't try this flavor...",negative,negative
"I lived in the UK for many years (over 30) And used to like PG Tips but I recently tried it as I found some cheap at Biglots! All I can say is that the readily available Tetley ""British Blend"" tasted much better with a stronger taste with a bit of a kick to it - yummy! The PG tasted somewhat bland in comparison, I'll be sticking to Tetley. I can't remember what I liked back in England...",neutral,positive
"For those who truly love Earl Grey tea, pass this one by. For those who have never tried loose leaf Earl Grey, please don't let this be your first. While many have complained about the ""chopped"" state of this tea as opposed to true loose leaf, that is hardly the biggest problem with it. It was the acrid aftertaste that caused me to write this one off as a lesson learned. The bitterness absolutely overwhelmed the pleasant bergamot experience that Earl Grey drinkers so anticipate. While I agree that the double-lid canister is an excellent design I think it will serve me much better by holding another brand of tea.",negative,negative
"Ok, I'll admit, I do bake a lot, so maybe my expectations were too high....My first impression was that it was a nice big cookie, but it didn't smell like an oatmeal cookie. Next I broke off a bit, thinking, ok, soft, usually means butter or shortening, so I didn't expect the cookie to crumble...ok, I was disappointed right there, but the real disappointment came at the first bite. I don't know, but this did not taste like any oatmeal cookie I've ever tasted....no cinnamon or brown sugar flavor, just....well, kind of sawdusty. I couldn't make out the almond and barely tasted the chocolate. I think on every level this cookie was not a winner. If I was absolutely desperate to eat something I would probably eat one I suppose, but I definitely would not buy these. Overall, no taste, terrible texture and a disappointment from start to finish. Quaker would do well to go back to the drawing board on this one and make a chewier, soft cookie with a bit of flavor to it.",negative,neutral
"The Caribou Blend k cups have fulfilled our household's need for a plain old cup of coffee in the morning that isn't anything fancy, but still gets the job done. We were searching for a blend that was smooth and flavorful while still being easy to drink and mild. I particularly like medium roasts and I don't care for a coffee with a lot of acidity and a bitter aftertaste, so this one fits the bill. The only downside to this k cup is that the aroma. It wasn't the most appetizing after the first cup was brewed, but it made up for that in taste. This isn't a point that really bothers me, but I could see it being a downside for some people. When I brew this blend on my way out the door, I often throw in some french vanilla creamer and it's my perfect morning caffeine kick. So far this is the best average blend we've tried. We're open to others but until we find something better, we're sticking with the Caribou Blend.",neutral,positive
"It sucked, cause I never got it, until this day I never heard from the sender, the good think was that I got my money back.",negative,negative
"Ok, here's the deal...I'm a casual trail mix guy, I'm not an expert by any means. There are a MASSIVE AMOUNT of seeds in this. I don't mind sunflower seeds in moderation, but this is almost half seeds. There are maybe 15 chocolate pieces compared to about a thousand (overstatement) raisins. The nut ratio would be fine if it wasn't so interspersed with raisins and seeds.",neutral,neutral
"When I got my hands on these Emerald Cocoa Roast Almonds, I thought that the concept was actually pretty good. I had my doubts, though. When I opened the container, there was a very, very light chocolate smell that was overwhelmed by the natural smell of the almonds. After trying a few of the almonds, I tasted only a slight hint of chocolate (especially in the aftertaste). I tasted no salt whatsoever. The almonds themselves had a rather bland taste to them. Perhaps it was the mixing of the two flavors that negated both of them. Mind you, there was nothing terrible about the taste. It was just bland. The crunch factor was about the only redeeming quality of these almonds. Dry roasting provided a very nice loud crunch. The dark chocolate ""dust"" wasn't messy, but a tiny tad of it did get on my fingers. It was easily washed off, however, and this really isn't a major concern for me. What has me fence-sitting, though, is the fact that when my wife came home later in the evening, she tried the almonds and fell in love with them. I was fully prepared to give a two-star rating to these almonds until she gave them such glowing approval. In the end, I guess that it all boils down to personal taste. If you like very light and (at least to me) very bland chocolate and nutty tastes mixed together, get yourself some of these Emerald Cocoa Roast Almonds. However, if you're taste buds lean heavier towards the chocolate end of the spectrum, stick with Goobers.",neutral,neutral
"My toddler (24 months old, very verbal, usually will eat anything) took a couple of bites looked at me with a surprised and smirkish look of confusion and said, ""Soupy..."" then gave me a skeptical look and tried a few more bites. Then she giggled and said, ""Mama - that yucky"" and proceeded to wipe her napkin on her tongue. I love most of the Happy Baby and Happy Tot products, but I guess this was a no go. If you are wondering, the meal is actually very soupy and has all of the ingredients chopped up quite small and is mixed up like a stew. You cook it 30 seconds in the microwave and then eat. It couldn't be self fed with fingers. Hope that review helps!",negative,negative
"I just tried Patak's Madras Curry Paste, and am surprised (but not too surprised) that another reviewer also found Patak's Tikka Masala paste too sour. I have found two other reviewers that also found Patak's Madras Curry Paste too sour, so perhaps that's a Patak quirk. Even my husband, who normally likes sour tastes and likes to squeeze lemon juice into nearly everything he eats, finds the results too sour.",negative,positive
"I received this lovely presentation which was full of stuff. However, the edible goodies were horrible and the other stuff was really below even average. The basket itself was nice. Not worth the money. Send your mom a gift card instead.",negative,negative
"When I saw these available through the Vine program I was compelled to order them simply because I hadn't had a Mallomar in probably thirty to forty years. Well, my taste buds have clearly changed. I watch what I eat now and try to eat simple and healthy. These are basically junk food. After eating two of them I immediately knew the remainder of the small package would go to one of my grand nieces or nephews. Marshmallows, milk chocolate and some of the unhealthiest oils and saturated fats are the primary ingredients of these cookies. Nobody that cares about eating healthy will buy these. Then again, to their credit, Nabisco is not marketing them as a ""health"" food. There are a lot of alleged ""health bars"" on the market that are just as bad for you as these. But even as traditional cookies go, if I'm going to eat junk food cookies (Oreos, Famous Amos, etc.) there are many others I would choose before Mallomars. But, to each is own. There's little doubt there are a lot of people who love these things. They've been around for years, actually decades, and there's still a lot of people who pay little attention to what foods they put in their bodies. If I turned the clock back thirty years to when I was raising a family with young children, knowing what I know now about the importance of good health, I would never give these to my kids.",negative,positive
"I wasn't really expecting magnificence, just something different. But I hate to say that these cookies don't taste much different than the generic butter cookies you've been getting at your local grocery store for decades ... with a hint of cinnamon. I could convince myself, even, that they taste like those generic packaged oatmeal cookies ... minus the frosting. I didn't really detect the flavor of fig and honey. I suppose that if you like those other cookies and would prefer the same thing made a bit more healthily, this is the cookie for you.",neutral,neutral
"Don't let that ""granola"" word baffle your bushy head Nate, this isn't your grandpa's granola hatched back in the 60's--chock full of healthful nutrition. Don't we all just hold our breath and wonder how ingenious the cereal companies are when they put out yet another chocolate covered cereal bar? Gosh, how original! Blush, blush is my sarcasm showing? Be careful too when you check out the price of these little (and I do mean tiny)barettes. At $3.77 each you may find this product gets stuck in your throat. Choke! Choke! Sorry big K, there are several vastly superior products on the market at considerably better price points.",negative,negative
"I buy this vodka sauce when my store is out of the much more flavorful Bertolli Vodka Sauce. Wolfgang Puck's version of creamy vodka sauce is a more bland-tasting sauce that doesn't add much kick to pasta dishes. I find myself having to add my own touch (seasoning) to it. In a bind, this vodka sauce will do; I'm just a little curious as to why this sauce doesn't have any punch. It more or less tastes like spaghetti sauce. Is it really a creamy spaghetti sauce? Not to mention the price is higher than a lot of sauces out there. Avoid this sauce if you can.",neutral,positive
"This lemon curd was a tiny bit ""stiff,"" much like honey that has turned to sugar. However, the taste is good, and the price is below most similar products.",neutral,neutral
"I was really hoping to use this as a substitute for brewed iced tea, but for me it isn't. The taste is only fair and the powder doesn't completely dissolve. I had been thinking I would add it to bottled water when away from home but I have decided to order some Ito En Green Tea, a bottled brewed green tea, from amazon for this purpose.",neutral,negative
"And by that, I mean, it's okay if you need a paper weight. Or a door stop. Or some other solid, inert mass. Because as a food, Haribo gummie bears are somewhere between Friskie's Turkey & Giblets and gravel. Haribo brand gummie bears lack flavor, gum, or bear. They're even shaped like tiny fragments of Mount Rushmore -- doubly impressive for a German candy that never even witnessed South Dakota. If you need a solid gummie, go for Target's Market Pantry brand or whatever Area 51 concoction going on at Saratoga Sweets in Clifton Park, NY. I mean, man, the banana flavor of those bears kicks your teeth right down into your sweet spot. Double flippin' awesome. In closing, real Germans prefer other bears and/or hunt meisters.",negative,neutral
"I loved these chews until today... and so did my 40 lb akita puppy. These are great for keeping your dogs teeth clean and my dog loves them! She runs to her cushion and sits down as soon as I grab the bag from the shelf. However, the major problem with them is that my dog attempts to swallow them as soon as she can and has almost choked on one twice now. The first time I easily pulled it out of her throat but today it almost killed her. I should have known better because I'd been told as much by many people at my vets (one dog even choked to death) but the reviews online were so good I didn't listen. I always watch my dog with chews but even under supervision she will try and swallow them ASAP. These are great for your dogs teeth but please watch your dog! Also, the sizes are very inconsistent... in the four bags I've ordered to date I've had to throw a large number out (basically one full bags worth) because they are too small to even attempt to give to my dog.",negative,negative
"Coffee is ok but don't know whether I will reorder or not. Rather weak but if your machine has the water level setting, I would suggest that you use one of the smaller cups.",neutral,neutral
"I bought this brand of French Vanilla creamer because it was cheaper than my usual brand (Coffee Mate French Vanilla Single Serve Creamers) but, I don't think I'll buy these again unless there's a significant difference in price. In comparison to the Coffee Mate (in my opinion) the French Vanilla flavor feels more artificial and has a very slight aftertaste....nothing too bothersome though. Overall, it is still a good creamer, I just prefer the Coffee Mate version. However, for the hazelnut flavor, I do prefer the International Delight version over all everything else. As for the packaging, like the other reviewers, there seemed to have been a leak in one of the cups and so a few of them were sticky and had a crust-like thing on them. But for me, it wasn't a big mess (it really did seem like just ONE cup leaked) and so it wasn't a big deal for me.",neutral,neutral
My dogs love them.. They are pricey for a treat tho! I did not notice any change on their teeth -plaque stayed the same.. even tho I gave it to my dog 2 times a day for few months. Still needed to go to the vet for deep teeth cleaning.,neutral,positive
"Out of the seven seed packets, only four sprouted. I wrote the seller but have not heard back. My friend who has an Aerogarden said she's never had that many NOT sprout. I'm disappointed, because the seed kit is not cheap.",negative,negative
This product was purchased from a vendor who may have had this for a long time because the treats were stale and I will not purchase any more from this vendor. No good recommendation on this one.,negative,negative
"This product caused me to waste about fifty dollars in fruit. I wanted to make sugarless fruit jelly which you are supposed to be able to do. The raspberries alone were $ 25,00 and i wound up with nearly a quart of raspberry sauce. The sugarless instructions are vague and hard to find; in sec 1 it says ""spoon sugar into..."" Sec 2 says, ""measure exact amount of sugar"". These instructions are followed by 40 inches of charted insructions, all which mention sugar. Deciphering the sugarless recipe is harder than high=level soduku. The product is poorly packaged: every pectin envelope was cracked on arrival and pectin dust covered everything.",negative,negative
"Trust the bad reviews - they are right. I got these pretzels because my favorite brand is no longer carried by Cost Plus, but remembered these from Trader Joe's....now I know why I did not keep buying them. These have an off taste and are stale, really awful. Don't waste your money.",negative,negative
"I am gluten free and was craving soft black licorice that tasted like Twizzlers black licorice but was gluten free. Candy Tree Organic Licorice does NOT taste like Twizzlers black licorice, and it is much harder to chew. This black licorice has a strong molasses flavor that I am just not into, but I guess if you like your black licorice to be rather hard and taste strongly of molasses, then this may be the licorice for you.",negative,negative
i have not gotten my order or heard anything from the seller even after sending out 2 emails,negative,negative
"I was hesitant to order this because of the recurring complaint of damaged cans, but then noticed that those reviews seem less recent, and it looks like the shipping issue was resolved (I selected the ""Amazon Frustration-Free"" packaging). The cans arrived in perfect condition, before their use-by date, etc. However, the texture of the pumpkin seems a bit off. We add the pumpkin to our dogs' food. Before buying this product, we typically used the large can of Libby's brand. The texture of this product is much firmer than the canned Libby's we were using, and it even looked like there was some congealed fat in the ""Farmer's Market"" can, which seems odd for pumpkin. Another difference is that it doesn't seem to be firming up our dogs' poop like the Libby's pumpkin did (sorry if TMI!). We will probably stick with Libby's once we finish the cans from this order.",neutral,negative
"The product is just about the same as in the grocery and pet stores, but at a better price point. They arrived on time and were as described, if not a little hard and stale. The dog likes them.",neutral,neutral
"I recieved this product from lou's bonsai and it was such a disapointment. First off when opening the box the pot was in pieces. I can understand that this happens, but the plant was in horrible condition. It looked like nothing in the picture. I understand that this was not the same tree but it was apparent that the grower just lopped off the top of the tree and grew it like a plant. It looks horrible. My roommate was against me displaying it in our living room because of the crappy look it has. I was so disapointed I am an avid collector of bonsai trees and it will take years for this bush to look like a tree again. I contacted lou who told me he was going to reship but that never happened. DO NOT BUY FROM LOU'S BONSAI. They totally ruined everything about this transaction",negative,negative
"I fed this to my kittens by recommendation of my vet. They gave me several coupons that made it quite inexpensive. It's packed with a lot of vitamins. My childhood pets were always fed it, and they lived to 14 years or so, and so I thought it would be good for my kittens. Their fur was glossy and they appeared healthy, but they were always hungry after eating their assigned portion. I switched to an organic human-grade kibble and the kittens were contented after their portions. This told me that the food must have been filling the cats up, but not substantially enough to keep them full. Just as a human could fill up on rice and chicken nuggets and vitamins (the human equivalents of some of the ingredients) and be healthy, but not really feel contented in their bellies. This is less expensive than the organic food I buy them now, but they want to eat more so I don't know what the end cost really is. I like the idea of all of the vitamins in there, just as I would take a multi-vitamin, but I just wish that their bellies could keep full after eating. I probably won't go back to this kibble. I wish I could rate it higher for the vitamins, but these corn meal and by-product ingredient listings really explain my kittens lack of feeling full. PROS: * Lots of vitamins * Left fur glossy CONS: * Always begging for more food * Corn meal and chicken by-products near the top of ingredient list (poor quality, not human grade)",negative,negative
"Good company, but the product is not necessary. Just put whole oats into a normal blender/osterizer and run on high speed until it is powderized. Thiis product costs quite a lot more than regular oatmeal. When baking with this item, the cookies are esxtremely dry and mealy. Nothing personal, guys, just the facts.",negative,negative
"I've bought this soup from amazon.com in the past and the shipment was in perfect condition upon arrival. This last time (ordered May 15, 2010), some of the cans were dented. The shipping carton was in very good condition and there were no dents in the box at all -- just in several of the cans. Not sure whether the manufacturer, amazon.com or the shipper is the cause of the dents. I just ordered another case and I'm hoping all the cans will be totally dent-free like the first shipment I received.",neutral,negative
"I am a big fan of most of the freeze dried fruit and veggies, they are crunchy and flavorful and have NOTHING added. The tomato fragments are extremely dry and tough, more like old sun dried, and for me they are only good when used in cooked dishes. I do appreciate that these are organic!",neutral,neutral
"The new recipe has more Dextrose than Salt -- who on earth would want a *sweet* fishy caviar? It makes no sense to anyone who loves the taste of light, salty caviar. Very disappointing, and I hope Romanoff gets rid of the person who had the brainwave to change caviar into candy-ar. Arrrrh!",negative,negative
This was the first time I ordered this brand. All six cans were rancid. I returned them right away and canceled my subscription. You would think baby food products have a better quality control but I guess some companies do not care.,negative,negative
"I like the other varieties from St Dalfour, but this one sucks. It's bad tasting and dry and just... so plain and flavorless, even with the packet. The other varieties are so much better.",negative,negative
"I have eaten someting like seven other brands of steel cut oats since my cardiologist suggested them and never experienced a problem. The first bowl of these tasted very, very stale, almost oily. I fed the remainder of the first bag to my chickens (they didn't seem to have a problem with the taste)& tried a sample from the second bag. Same experience. I'll stick with Bob's from now on.",negative,negative
"After reading the reviews I ordered a case, but was disappointed. The taste was much more bland than I had expected, lacking the tinge of tartness I had come to expect with smaller, more expensive sardines.",neutral,neutral
"I like a couple kinds, but not the others. Turns out that I only like about half of the flavors. The ones I don't enjoy are the fruity ones, not my style. However, the others I plan to buy individual boxes of in the future.",neutral,neutral
"I found these in bags in the supermarket and fell in love with them. They are healthy and delicious! Only problem with the boxed ones is they are smaller and harder than the ones you buy in the market. Buying them in bulk saves as much as a $1.20 per box but the taste isn't as good. So, I've gone back to buying them in the store. Only other suggestion could be that they might be just as good with slightly less sugar even though the sugar content is low. All that aside, I've gotten about 20 people addicted to them as I am. One of the best tasting products on the market and HEALTHY. Barry's Bakery French Twist, Original, 4.5-Ounce Box (Pack of 12)",neutral,positive
"I was excited to get this coffee drink, but once I tried it, I was a bit put off by its bitter taste. I expected the taste to be strong, but not bitter - I could not get past that to the actual flavor. I would not try this drink again.",neutral,negative
The tea is ok. It isn't very strong; I want to love Stash teas yet they are very weak in flavor. One has to use extra tea bags to make the taste come out right. Why oh why can't they get the flavor right? I want to love this tea yet I cannot because the amount of tea in each bag is so weak!,neutral,negative
"I like a strong coffee Wake-up was a favorite and I like a good french roast! Still trying to find a replacement for wake-up. This is not it ,probably won't order again.",neutral,negative
"I do not detect the pumpkin flavor I have come to expect with other pumpkin flavored coffees I buy. However, I have never before purchased pumpkin flavor k-cups - not sure if this is the reason, or if Timothy's is just ""off."" I do love other k-cups, but not these. To me, there is a vague spice flavor, but it is bitter. Not pumpkin flavor, IMO. I am going to try Gloria Jean's and see if those are better. I do love Timothy's Cinnamon Pastry though!",neutral,neutral
The packaging is very convenient for the small 2.5 ounce popcorn poppers. The taste rivals movie theaters. The only negative is this is too salty. I do not know if it has to do with popcorn popper (it seems to have a large number of un-popped kernels)or just too much salt. We compensate by adding 50% more popcorn to the popper and this produces a much better product.,neutral,neutral
"These cookies aren't bad, but it's strange that ""Chips Ahoy!"" has very few chips, and ""gooey"" is really just frosting. The consistency is kind of like an undercooked brownie, with a few white chips that just taste like sugar. And as noted above, the ""gooey"" center is frosting, which is actually less gooey than the chocolate filling in a fudge Pop Tart before it's been toasted. The flavor is pretty much ""sugar"" with a touch of chocolate. Regular Chips Ahoy! have a more complex flavor than these. So, if you see some kind of in-store ""buy one get one"" sale, you might want to give these a shot. Otherwise, I wouldn't bother.",neutral,neutral
"Even though it says it's a medium roast, it's more mild and weak flavored. Would definitely have to use more pods to get better flavor. My son also tried it and used 2 pods for a 16 oz to go cup. He agreed it was weak but also commented that it had an odd flavor note to it.",neutral,neutral
"I ordered chocolate, vanilla, and peach. The peach is okay, but it is not my favorite. The flavor is subtle and it doesn't end up being very sweet or peachy. On the plus size, it is flavored with natural flavors, which is why I am switching to stevia in the first place. Overall, though, I don't think I will get this flavor again.",neutral,neutral
"If you like a little fizz with your juice this is a good product. Tasty and refreshing. However, like all juice it is not low in calories, so don't buy it expecting it to be more like a low cal fruit flavored sport drink.",neutral,positive
"While I usually feed my dog, a Border Collie/English shepherd rescue, the best food possible, I figured I'd give this a whirl. He loved it! Granted, what I don't love is the ingredient list. Things like soy, corn meal and animal fat are not something I intend to feed my dog to keep him in the best health... so it's not something I would buy all the time for his food source. I've been giving it to him as a treat, a few times a week just to keep things interesting. The beef and vegetables are good, but there's too many other things in it that would keep me from feeding it to him on a daily basis.",neutral,positive
"Quick sale, received it right away! I was really hoping this product worked and I misread the size, so I was a little disappointed that the was so small, but it was concentrated and that was okay. I'm going to keep looking for something that will work to keep my neighbor's cats off my new cars.",neutral,neutral
"I have no problem with the shipping. However, my cats don't like this litter. I have mixed it with one they like better and I am hoping that things will get better.",neutral,negative
"I love this stuff and add it to all my stir-fries: it's delicious, and not sweet, like the Rooster. But this is ovepriced. The same 8 oz. little plastic jar sells for $2.89 at my corner bodega, and they charge a premium for being open 24 hours. When I make it to a grocery store, the jar is usually $2.29. So the price here is more than double. Two stars deducted for the overprice; five stars for the sauce itself.",neutral,positive
"One thing you'll notice from having this tea, right off the bat is the larger size of the tea leaves, and how much tea is in the bag itself. I went back to the market and have since bought 3 more boxes of tea from different brands, and quality and size are easily noticeable; Stash PGT's leaves actually look like leaves, and not burnt up, shriveled sawdust. They leaves also have a pretty color, and aren't oxidized. Since I grew up on sugar laden drinks, drinking both teas without sugar was rough, but now that I'm used to it, these teas are just super tasty and don't even need a grain of sugar. I also cold brew my tea, rather than pour warm/scalding/hot water on it. I was reading on a forum that brewing teas in cold water helps to draw out more antioxidants. Cold brewed black tea is better for you than hot brewed oolong, believe it or not. Also, I can't stomach the flavor of warm/scalding/hot water tea. It's just...bleh. Cold-brewing tea is similar to making sun tea, except, it isn't placed in the sun. I ""brew"" my tea from anywhere between 15 min to 30 min. ~*~*~*~*~*~*~*~ Stash is a great starter tea if you've never seriously drunk tea before. After tasting around a bit, this tea is not really as good as I thought it was...Taste around, it's the only way you'll know if somethings really good or not~",neutral,positive
"There's no way anyone over at Amazon can justify the price for this stuff. It seems there's not enough competition in the mayo business these days and Hellmans/Amazon has taken full advantage of the deficit. While the mayo is great compared to just about all other brands, there is no justification for the price other than the shear lack of competition. Someone needs to start making real mayo like this. Its very basic in content and is good for that reason. The simple process for making it though also make the price unacceptable. Seems like all sorts of items being made today fall into the same snakepit of greedy business' I for one refuse to pay this kind of bucks for this kind of product. Walmart won't even carry it anymore because of its price. I recommend you get a good mayo recipe and make your own for a lot less money.",neutral,negative
"Like somebody else wrote on the review, it's more easier to break than plastic trash bags does. But it's not impossible to use... Just need to be a bit careful. Do not let sharp edges touch directly to the bag. And also somebody else wrote on the review, I think this bag is slightly smaller than the average tall kitchen bag. I snag this bag over my kitchen trash can and it comes off from the edge whenever I throw in something heavy. If manufacturer can make this bag a little bit bigger, at least as big as average tall kitchen bag size, I'll give 4 stars to this product.",neutral,neutral
"its sugar. sugar is sugar. and sugar will forever be yummy. however you dont get what you see. i gave it three stars because you dont get that pink box like how its displayed in the picture. instead i got a cardboard box full of the pixie stix all scattered and not secured at all. there is no internal packaging. you open the box to find the stix in there, but thats all. i guess its no biggie but its annoying.",neutral,neutral
"The taste was pretty much like the old Shasta Black Cherry drinks back in the 70's, after they had been left on the counter for a couple of hours. The carbonation is minimal. The carb count is middling high and 130 calories per 8ish ounces. Oh yeah... around a dollar a can too!!! I think it would be okay if you were offered one, but I would recommend saving my own money for something else. All the best, Jay",neutral,neutral
"I have a very active lab that loves to chew. He really enjoys these treats, but I have to ration him -- he gags on them all the time. I usually give him this treat when he's sitting on the back porch relaxing and chewing up a tennis ball. These really seem to improve his breath... but he inevitably pushes it too far back in his mouth until he gags or throws up. I haven't seen any real difference to his teeth - no reduction in plaque or tartar.... but I keep hoping.",neutral,positive
"I was kind of excited to try this tea out. I've been looking for something that would be easy to put in my purse that would dissolve and not have fake sugars like Aspartame in it, so I was excited to see that this was sweetened by honey and lemon. That said, you have to REALLY love Ginger to enjoy this drink. If you do, you will likely LOVE this tea. I am not a huge fan of Ginger (I love to cook with it, but not have it as a main flavor), so this really wasn't my favorite drink. I thought there should have been more lemon in it. It did dissolve really nicely and didn't leave a film of grit in the bottom of the glass. I do actually want to give this tea another try... in a recipe. I think it would be great in chicken broth or when making chicken salad.",neutral,neutral
"Our 4 pound dachshund loved this toy at first, but as soon as the smell wears off the chews then she wants nothing to do with it. However it does seem well built, and is easy to use. Mostly just to expensive to keep loaded with chews if your dog only likes new smells or eats them quickly.",neutral,neutral
