text,raw,input_tokens,output_tokens,latency_s,pred,confidence,reason,parse_ok,parse_error,true,pred_eval
"This is a great decaffinated tea. It's very hard to find in the stores so I was happy to find it online. This seller sent it in a box, neatly packed. It took a bit longer than I would have wanted, but I think that was because of the holidays. Snow and all - overall, quite happy with quality and delivery of product.","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Satisfied customer praising quality, happy with purchase despite minor shipping delay.""}
```",474,42,1.128,positive,0.92,"Satisfied customer praising quality, happy with purchase despite minor shipping delay.",True,,positive,positive
"I purchased the 6-pack of these lemon tea cookies and waited with great anticipation for the melt-in-your-mouth, powdered sugar-covered shortbread lemon tea cookies I was expecting; what I received was 6 boxes of cookies that tasted like chemicals. I don't know if they were old and had gone off or had been stored in some plastic container that had leached the plastic into the cookies or if the makers just used some sort of artificial lemon flavoring rather than actual lemon but any lemon flavor they might've had was nearly undetectable, overpowered by a medicinal chemical flavor. They kind of tasted like Bactine smells. Needless to say I would not recommend these cookies to anyone but if you really want to try them let me know, I still have 5 unopened boxes... (To be fair, I can't say for sure ALL the boxes tasted like this, just the one I happened to open. I will not, however, be trying any of the other boxes I still have.)","```json
{""label"": ""negative"", ""confidence"": 0.95, ""reason"": ""Reviewer rejects product, won't recommend, has 5 unopened boxes unused.""}
```",626,46,1.142,negative,0.95,"Reviewer rejects product, won't recommend, has 5 unopened boxes unused.",True,,negative,negative
"The great late Reggae singer Bob Marley's son has founded marleycoffee.com. The coffee is Fair Trade Certified and quite good. I drink my coffee black without sugar and really am keen on trying different roasts, etc. My only problem with this coffee is that it come in pods. I do own a Keurig and figured that I could put a pod in the fill-it-yourself chamber and brew my coffee. Alas, this doesn't work. I finally brewed it by steeping it in boiling water in the microwave and I must say it was pretty decent. At this point, I am not about to buy a pod brewer (available from a variety of companies including Marley). I think the pods are definitely more environmentally friendly than the plastic k-cups, but I have been buying my own coffee, grinding my beans and using the filters that I bought for my Keurig machine. This is definitely a less costly way to use a single cup brewer.","```json
{""label"": ""neutral"", ""confidence"": 0.72, ""reason"": ""Good coffee quality but pod format creates inconvenience; won't repurchase without format change.""}
```",613,47,1.089,neutral,0.72,Good coffee quality but pod format creates inconvenience; won't repurchase without format change.,True,,positive,neutral
"I liked this beverage. I followed the instructions and didn't shake it. It is tough to review a product like this since it depends on how you like your coffee. If you only drink coffee black than this will be too sweet, if you only drink those Starbucks Frappacinno drinks in the little bottle (I do like those!) than this may be too strong. I like my coffee (hot or cold) with a little milk and a little sugar...this drink was pretty good for me. It was a little stronger flavor than what I typically drink but quite good. Not too many calories, not too many crazy chemistry project ingredients, nice flavor...I was happy with my experience. I am cheap though so I will probably stick with brewing coffee at home and drinking that!","```json
{""label"": ""positive"", ""confidence"": 0.85, ""reason"": ""Reviewer liked product, was happy with experience, would recommend despite price preference.""}
```",561,43,1.053,positive,0.85,"Reviewer liked product, was happy with experience, would recommend despite price preference.",True,,positive,positive
"This is the best way to start your day! I eat it right out of the bag. It has great flavor and all the ingredients are natural and good for you. I usually keep open bags refigerated and store unopened bags in the freezer. Compared to other granolas, it is not too sweet! It fills me up and satisfies me! After losing quite a bit of weight, it seems to be helping me keep my weight where I want it to be, and still be able to enjoy some great peanut butter taste. You can't beat the price, and free shipping, compared to what I have found elsewhere.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Enthusiastic praise, recommends product, satisfied customer, would buy again.""}
```",529,43,1.023,positive,0.95,"Enthusiastic praise, recommends product, satisfied customer, would buy again.",True,,positive,positive
"This is OK coffee, but nothing great. The vanilla taste isn't that strong, and I had to use kind of a lot of it to get the right strength coffee. It wasn't bad tasting coffee, but it wasn't as good as other brands I've tried.","```json
{""label"": ""neutral"", ""confidence"": 0.85, ""reason"": ""Reviewer finds product adequate but disappointing, not rejecting it outright.""}
```",454,43,1.007,neutral,0.85,"Reviewer finds product adequate but disappointing, not rejecting it outright.",True,,neutral,neutral
I had always heard about 'buckeyes' so decided to order some to distribute at Christmas. The peanut butter is a bit much for me but my son and great grandson loved them and he WOULD eat them until he was sick if allowed.,"```json
{""label"": ""positive"", ""confidence"": 0.85, ""reason"": ""Family loved the product; minor personal preference noted but no rejection.""}
```",451,40,1.386,positive,0.85,Family loved the product; minor personal preference noted but no rejection.,True,,neutral,positive
"Stevia sweetened colas has finally come of age and I love many Zevia flavors but this one has a strange and unappetizing taste after swallowing it. Now my 5 year old likes it so theres a critic in the house who differs with me some, anyhow. But seriously it needs more work to get the flavor to something not so odd and unlikable.","```json
{""label"": ""negative"", ""confidence"": 0.72, ""reason"": ""Reviewer rejects product due to strange, unappetizing taste despite liking other Zevia flavors.""}
```",483,51,1.295,negative,0.72,"Reviewer rejects product due to strange, unappetizing taste despite liking other Zevia flavors.",True,,negative,negative
"I actually only decided to write this review because all the bad ones almost prevented me from purchasing this. Like a few other reviewers, I need this product as my dog has a tablespoon with every meal and the supermarket doesn't carry it at this time of year. All of the cans were in great condition, no problems whatsoever.","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Satisfied customer, product met need, no complaints about product quality.""}
```",470,41,1.104,positive,0.92,"Satisfied customer, product met need, no complaints about product quality.",True,,positive,positive
"My wife has always enjoyed English Breakfast tea, and for the past year we've been using the Keurig for coffee. So the combination of English Breakfast tea in a K-cup was irresistible. Both the caffeinated and the decaf version are delicious -- full-bodied, aromatic, and authentic.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Satisfied customer praises taste, aroma, and authenticity. Would buy again.""}
```",469,45,1.083,positive,0.95,"Satisfied customer praises taste, aroma, and authenticity. Would buy again.",True,,positive,positive
"These chips are delicious, the first time I have have tried Pop Chips brand chips. Different taste then regular chips but there not bad. still working on my first order from a few months ago, there were more in the box then I expected.","```json
{""label"": ""positive"", ""confidence"": 0.85, ""reason"": ""Reviewer enjoys product, finds pleasant surprise in quantity, would likely repurchase.""}
```",449,44,1.348,positive,0.85,"Reviewer enjoys product, finds pleasant surprise in quantity, would likely repurchase.",True,,positive,positive
"Our Mastiff has terrible food allergies. We have tried several brands but finally found this and within a week his skin hotspots cleared right up! His fur is shiny, glossy like mink! We are just so happy he looks like a million bucks and more importantly he feels better. I have been recommending this food to everyone! Thank you Taste of the Wild!","```json
{""label"": ""positive"", ""confidence"": 0.98, ""reason"": ""Reviewer highly satisfied, product solved problem, recommends to others""}
```",479,40,0.956,positive,0.98,"Reviewer highly satisfied, product solved problem, recommends to others",True,,positive,positive
"Great coffee at a reasonable price. I have a steam press and can grind it to the proper consistancy. Oh the smell of fresh ground coffee, wonderful. I have purchased other gourmet coffees that cost twice as much as this. Eight O'Clock makes a great coffee.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Satisfied customer praises quality, value, and aroma. Would repurchase.""}
```",457,45,1.1,positive,0.95,"Satisfied customer praises quality, value, and aroma. Would repurchase.",True,,positive,positive
Loved it! It is smooth creamy with pieces of fig and raspberries throughout it. I had a hard time just eating one piece! I would definitely recommend this chocolate bar!,"```json
{""label"": ""positive"", ""confidence"": 0.98, ""reason"": ""Strong enthusiasm, would recommend, eager to eat more.""}
```",436,38,1.014,positive,0.98,"Strong enthusiasm, would recommend, eager to eat more.",True,,positive,positive
"This stuff tastes just like the regular and lite! Also, I compared the Kraft lite version of this dressing to the fat free and fat free version was less in everything....sugar, carbs, and calories. Just an overall winner!","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Reviewer praises taste parity and nutritional superiority, calls it winner.""}
```",448,44,1.063,positive,0.92,"Reviewer praises taste parity and nutritional superiority, calls it winner.",True,,positive,positive
"Love all the Dulce Gustos but not crazy about hot choc. Cappuccino & iced Cap are best! Sipping a hot one while I speak! Love latte, too, but not vanilla latte. Dark Roast is my favorite ""daily."" Thank heavens Amazon offers it and much more affordable prices than anyone else - trust me, I've researched. Best price is on subscription, and so much fun to receive. Great packing and speed - always get before projected date. It's almost affordable! But it's part of my ""champagne taste"" condition! I'll try peach tea - yum - next summer.","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Reviewer loves products, praises pricing and service, plans future purchases.""}
```",537,42,0.95,positive,0.92,"Reviewer loves products, praises pricing and service, plans future purchases.",True,,positive,positive
"Of course Snickers are great, but this company has great customer service and will solve any issues you may have!!","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Praises product quality and company customer service. Would recommend.""}
```",422,40,1.223,positive,0.92,Praises product quality and company customer service. Would recommend.,True,,positive,positive
"I can almost say ""too much sugar ""is the appropriate description of Himalya Fresh brand Indian sweets for all their products. I have ordered 5 of the varieties.The product presentation is not appealing.Indeed, the products do not contain unwanted chemicals or preservatives but they use sugar, cheap commodity,to compensate for those missing other ingredients. To say the least, I am disappointed in their product offerings. I will not buy these products again until they can convince me that they have reduced the sugar content in their sweets line. Excellent packaging and very prompt shipping.","```json
{""label"": ""negative"", ""confidence"": 0.85, ""reason"": ""Reviewer rejects product, won't buy again despite some positives.""}
```",519,42,0.831,negative,0.85,"Reviewer rejects product, won't buy again despite some positives.",True,,negative,negative
Even for this West Texan! I've been drinking it for about 20 years and I just can't think of drinking anything else. Not Starbucks or any other coffee appeals to me.,"```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Long-term loyal customer, strong preference, explicit rejection of alternatives""}
```",441,40,1.062,positive,0.95,"Long-term loyal customer, strong preference, explicit rejection of alternatives",True,,positive,positive
"I received Quaker Oatmeal Squares (Touch of Brown Sugar) as a sample from one of my coupon sites. I had that one little bowl which also came with a coupon and I had to go buy more. I am almost finished with my first box now which was the Brown Sugar, and I am about to try the Cinnamon!! Very tasty, almost healthy,and surprisingly satisfying. I feel full on a much smaller amount of this cereal than with other cereals. Very Good!!","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Reviewer repurchased, expresses satisfaction, plans to buy more flavors.""}
```",508,44,1.051,positive,0.95,"Reviewer repurchased, expresses satisfaction, plans to buy more flavors.",True,,positive,positive
"I'm always careful about products for my color treated ""naturally blonde"" hair. This conditioner is thick, goes on smoothly, has a fresh and very pleasant scent and does a very nice job. My hair is silky and smooth after use, and I've noticed it doesn't get so flyaway in humid weather. This goes great with the matching shampoo, of course. Highly recommend.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Satisfied customer praising product quality, results, and recommending it.""}
```",482,42,1.107,positive,0.95,"Satisfied customer praising product quality, results, and recommending it.",True,,positive,positive
"I love this stuff, but when I realized how much sodium was in it, I decided not to buy it again!","```json
{""label"": ""negative"", ""confidence"": 0.85, ""reason"": ""Decided not to buy again despite loving it; sodium concern causes rejection.""}
```",422,42,1.069,negative,0.85,Decided not to buy again despite loving it; sodium concern causes rejection.,True,,neutral,negative
"This mousse is very good and quick and easy to make. I recommend using this for anything from formal dinner parties to casual get togethers. Also makes a great mouse pie used in an ready make shortbread pie crust. try it, you will love it.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Strong recommendation, praises quality, ease, and versatility. No complaints.""}
```",454,43,1.077,positive,0.95,"Strong recommendation, praises quality, ease, and versatility. No complaints.",True,,positive,positive
"Received the product fast! The taste was as expected for this type of cheese. Good texture, flavor, slightly dry excellent for grating over salads and seafood and pasta.","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Satisfied customer praising taste, texture, flavor, and practical uses.""}
```",435,42,0.995,positive,0.92,"Satisfied customer praising taste, texture, flavor, and practical uses.",True,,positive,positive
Works like a charm. My dog will not go within 10 feet of the fence now even when it is unplugged.,"```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Product works as intended; dog avoids fence as desired outcome.""}
```",425,40,1.001,positive,0.92,Product works as intended; dog avoids fence as desired outcome.,True,,positive,positive
"I figure I would brag, I live in buffalo and just got 3lbs for $7.98! But seriously the best hot dogs ever","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Enthusiastic praise, calls them 'best hot dogs ever', satisfied with price.""}
```",429,45,1.093,positive,0.95,"Enthusiastic praise, calls them 'best hot dogs ever', satisfied with price.",True,,positive,positive
"Note: I snipped open the pod and tasted this coffee after preparing it properly, not in a pod. "" This is the ""organic medium ethiopia yirgacheffe"" (really). I like a light roast; a fruity columbian. It may be that I am reacting to the omnipresence of that bitter, over-roasted stuff Starbucks pours. Well, this Marley blend is bitter as well, but intrinsically so, with a tongue-slapping sting. I don't feel that it is a product of over-roasting, but rather, the nature of the bean. I like it. It makes me want to sip it while alternating chocolate mousse and cabernet. Seriously. Try that combination for dessert sometime. It is the great triumvirate. I am particular about my coffee and yet compromise my taste by going the K-cup route. doing the 200 degree water drip through the unbleached paper with freshly ground beans thing is not for me on an very early weekday morning. I can barely put my pants on, let alone manipulate a container full of near-boiling water. That level of love is left for the weekend, when I have the time to take the time to linger lovingly over proper preparation as if it were the Tea Ceremony. That being said, there is no need to compound the sin of employing a pod or K-cup while using that stuff that sits on the grocer's shelf for months. Use good coffee. Marley's is packed in foil and tasted fairly fresh.","```json
{""label"": ""positive"", ""confidence"": 0.85, ""reason"": ""Reviewer likes the coffee, appreciates quality, would buy again despite K-cup compromise.""}
```",738,46,1.261,positive,0.85,"Reviewer likes the coffee, appreciates quality, would buy again despite K-cup compromise.",True,,positive,positive
"I have been purchasing and drinking this tea for years.In fact since Mo Siegel used to advertise it on TV..now that is a long time ago. It really helps calm frazzled adults as well as hyper children before bed. But what is more share worthy is the fact that it is a great tea for children that suffer from motion sickness. Our oldest daughter used to be car sick all the time. We carried an endless supply of ""baggies"" for her as she would 8 out of 10 times relieve herself when commuting back and forth to school. We discovered that this tea, given 20 minutes before the ride and every hour or so on long family trips curtailed her horrid events completely. The main ingredient is chamomile and it really helps relieve motion sickness and soothe frazzled nerves.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Long-term loyal customer praising product effectiveness for multiple uses.""}
```",579,40,1.174,positive,0.95,Long-term loyal customer praising product effectiveness for multiple uses.,True,,positive,positive
If you want instant coffee go out and by Sanka. This is nothing more than instant coffee. The week after I purchased it I noticed it was on sale for only $10 for a pack 0f 2 24count boxes. I would not even pay that for it. Don't waste your money on aweful coffee!!!,"```json
{""label"": ""negative"", ""confidence"": 0.95, ""reason"": ""Reviewer rejects product, warns others, regrets purchase, calls it awful.""}
```",468,44,1.02,negative,0.95,"Reviewer rejects product, warns others, regrets purchase, calls it awful.",True,,negative,negative
"My 10-year-old Border Collie is very picky and I have tried every hi-end dog food known to man. Finally, I found something good for him that he actually loves. This food is EXCELLENT! He has had a noticeable increase in energy, he is more responsive, he eats his food (has an appetite) and this food has none of the bad ingredients you are supposed to stay away from. You know how their stools get loose when you switch their food? That never even happened with this food! THANK YOU HALO! BY the way if you go to the HALO web site, you can sign up for their email list and they give you a $5 off coupon!","```json
{""label"": ""positive"", ""confidence"": 0.98, ""reason"": ""Reviewer highly satisfied, product solved picky eating problem, recommends.""}
```",552,42,1.082,positive,0.98,"Reviewer highly satisfied, product solved picky eating problem, recommends.",True,,positive,positive
"Fenugreek is amazing! Within 2 days my milk doubled and I was able to successfully nurse my one-month old baby. We both smelled like maple syrup for a week, but that was fine with me.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Reviewer achieved desired result, recommends product despite minor side effect.""}
```",447,41,1.003,positive,0.95,"Reviewer achieved desired result, recommends product despite minor side effect.",True,,positive,positive
"The popcorn pops up small, but tastes really good! Almost every kernel pops in my Whirly Pop, so there is very little waste. Another plus is that the hulls don't get stuck in your teeth.","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Satisfied customer praising taste, popping quality, and hull benefits.""}
```",448,42,1.222,positive,0.92,"Satisfied customer praising taste, popping quality, and hull benefits.",True,,positive,positive
I've tried other decafs and half decafs but this one has a bolder flavor that I didn't find in the others I tried. I would recommend this coffee to decaf drinkers looking for a bolder taste.,"```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Recommends product, praises bold flavor compared to alternatives.""}
```",447,40,1.08,positive,0.92,"Recommends product, praises bold flavor compared to alternatives.",True,,positive,positive
"When I was younger, I used to eat the Maple & Brown Sugar Quaker Oatmeal all of the time- I was torn between it and Strawberries & Cream as my favorites. I went a long while without eating oatmeal and I decided it was time to try this stuff again. First of all, it tastes different. More bland, and more like a sweet pile of mush than any distinct maple or brown sugar flavor. Although they say your taste buds die off as you get older, so perhaps that's just me. My second complaint is the consistency. I have always preferred my oatmeal with milk, so that's how I prepped it. I also tend to prefer relatively pasty oatmeal so I make mine with a bit less fluid and generally let it sit for a bit and set up. I don't know if they're using different oats or what, but even using less milk and cooking it full-time, my oatmeal was still a bit soupy. Letting it set had little effect, so I eventually gave up and just ate it. The oats were cardboardy and chewy, rather than soft and creamy like I remember. All in all, I was disappointed in the turn this oatmeal has taken. Next time I'll try Strawberries & Cream and see if it's still awesome.","```json
{""label"": ""negative"", ""confidence"": 0.78, ""reason"": ""Reviewer disappointed by taste, texture changes; won't repurchase this flavor.""}
```",693,44,1.22,negative,0.78,"Reviewer disappointed by taste, texture changes; won't repurchase this flavor.",True,,negative,negative
"I love Kettle Brand Chips! I've been in love with the Honey Dijon for years and decided to try out their other flavors. Sea Salt & Vinegar Chips are TANGY, SOUR, and make my lips pucker when I eat too many at a time. I got 12 big bags for a steal from amazon ($11 WHAT?!?). Personally, the flavor is too much for me, but my mom & aunt LOVE them and they hate potato chips.","```json
{""label"": ""positive"", ""confidence"": 0.85, ""reason"": ""Reviewer loves the brand, got great deal, family enjoys product.""}
```",509,41,1.105,positive,0.85,"Reviewer loves the brand, got great deal, family enjoys product.",True,,positive,positive
"Orecchiette is by far my favorite pasta out there and it is hard to come by at the grocery store, unless you go to a specialty Italian store (and those are usually quite expensive). I am on the auto-shipment plan for this product and it is definitely a GREAT DEAL!","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Enthusiastic endorsement, favorite product, great deal, auto-ship satisfaction""}
```",461,43,1.046,positive,0.95,"Enthusiastic endorsement, favorite product, great deal, auto-ship satisfaction",True,,positive,positive
"I eat Kippers all the time. I have found that there is no correlation between price and quality. These pretend to be from local fisherman in Maine.I am from Maine, I could not find this company until I went to Google Maps. These guys are inland, and buying this stuff from Canada and Europe. No problem with that but please do not BS us. There kippers are only OK. I like King Oscar better, and Polar after that. And both those are cheaper. I do like that they have a goodly sized portion, but I can eat two King Oscars for less than one of theirs. Just saying.","```json
{""label"": ""negative"", ""confidence"": 0.85, ""reason"": ""Rejects product: misleading marketing, mediocre quality, poor value proposition.""}
```",532,45,1.05,negative,0.85,"Rejects product: misleading marketing, mediocre quality, poor value proposition.",True,,neutral,negative
Nothing is better than a li hing mui margarita by the pool. Left Hawaii three years ago and still order this online because we miss it so much!,"```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Strong satisfaction, repeat customer, nostalgic attachment, would recommend.""}
```",431,41,1.071,positive,0.95,"Strong satisfaction, repeat customer, nostalgic attachment, would recommend.",True,,positive,positive
"I found this coffee by chance while shopping in my local Costco earlier this year. I drink coffee all day long, everyday - so I look for some nice alternatives when I can. I was pleasantly surprised by this coffee. Great flavor, no bitterness, smooth taste. All around great coffee. I was disappointed when I went back to my Costco and couldn't find it...but here it is on Amazon! Today is the second time I've ordered this off Amazon. I love the three-pack and the price. Definitely recommend!","```json
{""label"": ""positive"", ""confidence"": 0.98, ""reason"": ""Enthusiastic recommendation, repeat purchase, praises flavor and value.""}
```",512,41,1.011,positive,0.98,"Enthusiastic recommendation, repeat purchase, praises flavor and value.",True,,positive,positive
My finicky kitty loves both the Ocean Breeze and New England Boil. His coat is shinier. It is a great product if you are looking for something that isn't filled with grains.,"```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Satisfied customer, cat loves product, visible health improvement, recommends""}
```",442,41,1.103,positive,0.92,"Satisfied customer, cat loves product, visible health improvement, recommends",True,,positive,positive
"Ok, I'm Asian. I've eaten rice roughly 15,000 times. This is the best rice grain I've ever had. My parents, who have eaten rice roughly 50,000 times in their lives, switched to this rice after they stole a bag from me when they visited.","```json
{""label"": ""positive"", ""confidence"": 0.98, ""reason"": ""Exceptional praise from experienced consumers; switched brands permanently.""}
```",461,38,1.11,positive,0.98,Exceptional praise from experienced consumers; switched brands permanently.,True,,positive,positive
"The beans I received were just beautiful. I am very happy with this order, and I will definately be ordering more in the future.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Satisfied customer praising product quality, plans to reorder.""}
```",426,40,1.079,positive,0.95,"Satisfied customer praising product quality, plans to reorder.",True,,positive,positive
"This is good syrup. I am a Vermonter who has lived all over the world and have missed real maple syrup. I now live ""just"" a few hundred miles from Vermont but I still don't find jugs of the real stuff very often. Now, thank goodness, I have a regular subscription to get jugs of this essential of life. And it is good.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Satisfied customer with subscription; calls syrup essential and good.""}
```",479,40,2.412,positive,0.95,Satisfied customer with subscription; calls syrup essential and good.,True,,positive,positive
"I am wary of celebrity chef endorsements for coffee, but I was wrong here...this coffee is BOLD, DARK and beautiful.....one of the best K-cup's of coffee I have tasted so far. Excellent balance with cream, this along with Green Mountain dark magic are my two favorite K-cups!","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Reviewer praises coffee highly, calls it one of best, would recommend.""}
```",466,43,1.157,positive,0.95,"Reviewer praises coffee highly, calls it one of best, would recommend.",True,,positive,positive
"I loved this product and participated in the subscription service. However, my last shipment came in a newly designed box and the formula of the coconut/guava mixture had changed. There is more guava juice now, which I find overwhelming. The sugar content has also increased. I've had to purchase plain coconut water to mix with my last order to tone down the guava flavor. I am not a fan of the change and plan to cancel my monthly subscription. Beware if you were a fan of the old true splash of guava formula.","```json
{""label"": ""negative"", ""confidence"": 0.85, ""reason"": ""Product reformulation rejected; canceling subscription despite prior satisfaction.""}
```",512,39,0.991,negative,0.85,Product reformulation rejected; canceling subscription despite prior satisfaction.,True,,negative,negative
This is my favorite snack bar. The price is about the same as the sale prices I find at the supermarket on a per unit basis.,"```json
{""label"": ""positive"", ""confidence"": 0.85, ""reason"": ""Calls it favorite snack bar, price competitive with sales.""}
```",428,40,1.102,positive,0.85,"Calls it favorite snack bar, price competitive with sales.",True,,positive,positive
"Frequently, I find products at Amazon that are not available locally. This time is was rolls of multi-flavored Life Savers that I needed for table favors for an event I am planning. I hunted all the stores without sucess. Alas, Amazon had exactly what I needed, as usual. It was the REAL thing, not a substitute or an off-brand. Good price. Prompt service. Problem solved. It is always great to find items from Amazon that are No Tax, and No Shipping Charge. Always quality merchandise. I have NEVER had to return an item.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Satisfied customer praising product availability, authenticity, price, service, and reliability.""}
```",525,45,1.025,positive,0.95,"Satisfied customer praising product availability, authenticity, price, service, and reliability.",True,,positive,positive
"I got this bag just today. It arrived promptly in a giant box. Opened the box & the bag had no tears, scuffs, or any damage. Perfect condition. I dumped the dry food into my storage box & liked the fact there's no artificial colors. I also liked the small kibble size. It's perfect for any size dog to eat. I mix canned food into the dry & it mixes so much easier with the smaller bites. I add canned tuna or salmon cat food to the dry food. The fish oils seem to be good & healthy for them. Also makes their fur soft & shiney. But, do that only on your own accord, I'm NOT a vet! My 3 big Labs went bonkers over this stuff. They scarfed it down like it was a hamburger. I got a kick out of them wagging their tails & chowing down on their food so happily. After dinner they drank their water, & went outside as usual. Came back in & were much obliged happy campers. There was no usual rolling around, itching, & scratching all over the place. They were calm, cool, and extremely satisfied & so am I. So I give this a positive 5 STARS! I believe my dogs to have food allergies to the cheap dog foods out there, & will try to keep buying this fantastic food for them.","```json
{""label"": ""positive"", ""confidence"": 0.98, ""reason"": ""Enthusiastic endorsement with no rejection. Dogs thrived, no allergic reactions.""}
```",698,45,1.025,positive,0.98,"Enthusiastic endorsement with no rejection. Dogs thrived, no allergic reactions.",True,,positive,positive
These chips are great. Finding them here on Amazon resolves the only problem I ever had with them....finding them.,"```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Reviewer praises chips and solves their only problem with availability.""}
```",422,41,1.007,positive,0.95,Reviewer praises chips and solves their only problem with availability.,True,,positive,positive
"We have the fancy coffee maker with many of the little cups, which are nice for a quick cup of coffee, but I have this Community Dark Roast on auto-ship not only to gain the price break, but to make sure that I do not run out of this staple in my pantry. This coffee is full-bodied, but not so dark and strong. For a dark roast coffee, it tastes more medium to my palette. Give it a try...you will not be disappointed....","```json
{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Recommends product, satisfied with quality, encourages purchase.""}
```",503,40,1.009,positive,0.92,"Recommends product, satisfied with quality, encourages purchase.",True,,positive,positive
"I am a woman, but saw this shampoo and thought I would give it a shot. I have fine, oily hair and typically use H&S Extra Volume in addition to a quality non-dandruff shampoo. I rotate them. I like my hair to look very nice and full. This shampoo has a mild, muted pleasant scent. I wouldn't say it was manly or feminine. Just basic clean without being strong. I did get a slight tingly feeling, but almost not noticeable. I noticed a difference in the feel of my hair after I used it as well. The hairs themselves felt thicker and when I brushed my hair, it was manageable and full. I like this product very much and will stop using H&S and switch to this for good.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Satisfied customer switching products, notices improvements, will buy again.""}
```",569,40,0.968,positive,0.95,"Satisfied customer switching products, notices improvements, will buy again.",True,,positive,positive
"I've tried the other flavors, except strawberry, that one didn't seem to have enough good reviews. This one on the other hand is just right. I've gifted out a couple bags of Bob's Red Mill granola in this flavor & the Apple Blueberry, each time the person I give this to is hooked & wants more. These granola's have the right amount of sweetness, without being too overdone. The ingredients are natural & don't have all that other chemical stuff you find in other brands. Shipping is prompt, plus the subscribe & save option is really nice to have. I've baked, eaten this out of the bag & tried it as a hot cereal. All were very good.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Satisfied customer recommends product, gifts it repeatedly, praises multiple aspects.""}
```",551,43,1.158,positive,0.95,"Satisfied customer recommends product, gifts it repeatedly, praises multiple aspects.",True,,positive,positive
"This is the real deal, English baked beans. I married a Brit so I spend a lot of time in England and became addicted to THESE beans. USA has nothing like them. I don't know if it is the simplicity of the sauce but I love them. This is cheaper than the local grocery store, if you can find them. I have never had a dented case. I noticed a lot of reviews stating that was a problem but I never once had a dented can and I am on auto ship, which means... a lot of cans (tins to the Brits) of beans.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Enthusiastic endorsement, repeat purchaser, compares favorably to alternatives.""}
```",527,44,1.043,positive,0.95,"Enthusiastic endorsement, repeat purchaser, compares favorably to alternatives.",True,,positive,positive
"I so wish I would have read this review before purchasing TWO gallons of this oil for my health issues. It reeks like a chemical rubber smell. This smell is coming from the black rubber gasket in the lid. When I called to report the situation to the company, Sabrina told me I would have to pay to send them a sample to have tested by a lab. Unbelievable. Good customer service would indicate that they would pay for the product to be returned and give me a full refund, including shipping. The product is faulty. Period. I will never order anything from this company again and do not recommend it to anyone based on this horrible customer service and lack of responsibility and ownership.","```json
{""label"": ""negative"", ""confidence"": 0.98, ""reason"": ""Defective product, poor customer service, explicit rejection and non-recommendation.""}
```",546,43,1.154,negative,0.98,"Defective product, poor customer service, explicit rejection and non-recommendation.",True,,negative,negative
"I first had this wonderful concoction on a breakfast table in Carmel California. It is a wonderful addition to any egg dish and particularly on omelete's. Mildly spicy hot with underlying taste of roasted peppers. I've been buying it in Gilroy California for years until the store closed. This is the perfect online source, and the price is exactly the same. You won't be dissapointed. Their Chipotle is milder but also a beautiful sauce for steaks with a slight garlic flavor along with mild peppers.","```json
{""label"": ""positive"", ""confidence"": 0.95, ""reason"": ""Enthusiastic praise, long-term customer, recommends product, no complaints.""}
```",518,44,1.081,positive,0.95,"Enthusiastic praise, long-term customer, recommends product, no complaints.",True,,positive,positive
