text,raw,input_tokens,output_tokens,latency_s,pred,confidence,reason,parse_ok,parse_error,true
"Glad to see this on Amazon - previously I purchased it directly from the company. The No. 2 blend is a larger leaf and takes a little longer to brew than their No. 1 blend. I know the two versions are supposed to be the same tea, but I like this one better. If you go too long, it can get bitter, so don't try for a 10 minute or longer steep, keep it to 5 minutes and less. If you want stronger, add more tea. I make a 10-cup pot using Mr. Coffee and 11-12 grams of tea nearly every mornings and drink it with stevia and half-&-half. I think the flavor is much better than Tetley's or PG Tips. It's a good solid English Breakfast. Nothing fancy, just very satisfying.","{""label"":""positive"",""confidence"":0.95,""reason"":""Satisfying, better flavor, recommends usage.""}",592,36,2.332,positive,0.95,"Satisfying, better flavor, recommends usage.",True,,positive
"Gevalia Dark Roast coffee is one of my favorites. Couldn't believe I found it at Amazon at such a reasonable price. I used some in Christmas baskets and have heard nothing but compliments. Thanks, Amazon, for making this available.","{""label"":""positive"",""confidence"":0.95,""reason"":""high praise, no complaints""}",474,31,4.152,positive,0.95,"high praise, no complaints",True,,positive
"This syrup is excellent quality, great price(well was until it went up from $16 to over $20 the day after I bought it!) A shame cos I need two more:] Well great syrup non the less.","{""label"":""positive"",""confidence"":0.85,""reason"":""Excellent quality, good price, minor price hike but still satisfied.""}",471,50,4.298,positive,0.85,"Excellent quality, good price, minor price hike but still satisfied.",True,,positive
am sooo pleased about finally finding such a quality company to buy from..I ordered three things from Burger's and they pkged ti very well..and the product itself tasted excellent..TYTY for such a wonderful product Burger's U Rock!! :),"{""label"":""positive"",""confidence"":0.95,""reason"":""Praises quality, packaging, taste, and expresses enthusiasm.""}",476,38,3.16,positive,0.95,"Praises quality, packaging, taste, and expresses enthusiasm.",True,,positive
"I love the way I feel drinking Energy Green SuperFood Powder- 100 Servings - 24.7 oz - Powder I buy this big one to refill my small one Amazing Grass Energy Green Superfood Lemon Lime Flavor, 7.4-Ounce Tub . This is more convenient to get into for my daily drinks. Then i keep the big one in the fridge and the little one i leave out. It does dry out some by the end of the week. Its just much easier for me. I love the boost of energy i get from this drink.I have been out for a couple days and definitely notice a drop in my energy.The energy is not a jolt like caffeine but more like a natural feeling of well being with a kick of endurance. I feel Amazing on this stuff. I also drink the chocolate. Amazing Grass Chocolate Drink Powder, Green Superfood, 17-Ounce Container It has amazing health benefits and has brought my PH into the normal range. without the chocolate my PH came up but not to normal..","{""label"":""positive"",""confidence"":0.95,""reason"":""Clear praise, no complaints.""}",634,32,5.281,positive,0.95,"Clear praise, no complaints.",True,,positive
"I had fed my springer spaniel and english setter Innova for 6 years, and they never itched. However Naturapet, maker of Innova dog food was recently sold to Proctor & Gamble in June of 2010. Shortly thereafter, both my dogs were furiously biting at their shins and feet in July and August 2010. After several vet trips and medications (benadryl, steriod, antifungal) did not work, we switched to A Taste of the Wild dog food. 13 days later, the dogs are no longer itching. This is not a coincidence - I believe either the ingredients or sourcing of ingredients changed when Innova was sold to P&G causing a severe food allergy for both my dogs. I will never feed Innova again.","{""label"":""negative"",""confidence"":0.95,""reason"":""Rejects product due to allergic reaction""}",587,45,5.526,negative,0.95,Rejects product due to allergic reaction,True,,negative
"So I do love this product, but if you are only getting 6 packs, (unless maybe it is 6 multi packs?), the cost is twice as much as it is in the store.","{""label"":""neutral"",""confidence"":0.8,""reason"":""Disappointed with price, but still loves product.""}",467,74,3.392,neutral,0.8,"Disappointed with price, but still loves product.",True,,positive
"As I don't have my own car, I have to go to grocery stores nearby to buy soymilk. But after I found that this product is delivered with free-delivery option on Amazon, I usually order online to enjoy this product! This brand is, I would say, superb. Vanilla and ""Very Vanilla"" flavors both taste awesome!! I will definitely use Amazon to order it in the future as well!","{""label"":""positive"",""confidence"":0.95,""reason"":""Enthusiastic praise, no complaints.""}",510,35,2.369,positive,0.95,"Enthusiastic praise, no complaints.",True,,positive
Ordered this for my wife once we ran out & it was no longer available in stores. Got this very fast & wasn't much more than in stores.,"{""label"":""positive"",""confidence"":0.9,""reason"":""Fast delivery, price comparable to stores, no complaints.""}",457,38,3.434,positive,0.9,"Fast delivery, price comparable to stores, no complaints.",True,,positive
"Since my family watches both calorie and sugar content, this is an ideal product for us. Made with fat free milk, it's a perfect treat. Enough flavoring that a hint pistachio really comes through. Looks very pretty served in a glass dessert dish. Our local stores don't always carry this flavor, so we order it in packs of 24, which don't seem to last long.","{""label"":""positive"",""confidence"":0.92,""reason"":""Flavor, health fit, and visual appeal praised; no complaints.""}",505,39,2.36,positive,0.92,"Flavor, health fit, and visual appeal praised; no complaints.",True,,positive
"I am not a huge morning coffee person as this seems to be the only time of day black coffee upsets my stomach. No idea why. My work got a Keurig recently and buy the Caribou regular and morning blends, which are ok but I can hardly drink them unless there's a creamer of some sort in them. So on a recent trip to BB&B I perused their wall of K-cups and this one caught my eye. I am generally a fan of flavored coffees and this sounded good, so I bought an 18 cup pack. I have to say it is delicious! The coconut flavor is light but definitely there, and doesn't leave a bitter aftertaste like most black coffees do. It smells so good my co-workers have done a 180 walking by my desk to ask me what smells so good. Obviously if you're a coffee connoisseur this won't be for you, but if not it is definitely worth a shot. And the best part for me, aside from the flavor, no stomach upset!","{""label"":""positive"",""confidence"":0.92,""reason"":""Delicious, no stomach upset, coworkers impressed.""}",634,36,3.188,positive,0.92,"Delicious, no stomach upset, coworkers impressed.",True,,positive
"I HAVE DRANK DIFFERENT TYPES OF TEA. THIS IS BY FAR THE BEST TEA EVER!!!!!!!!! LIPTON NEEDS TO KEEP MAKING THIS PRODUCT FOREVER,THANKS LIPTON.......","{""label"":""positive"",""confidence"":0.95,""reason"":""Extremely enthusiastic praise, no complaints.""}",470,34,1.416,positive,0.95,"Extremely enthusiastic praise, no complaints.",True,,positive
Gustaf's Wine Gums have all the things I like about Gummis and none of what I don't. I like fruit flavors and chewy snacks. Wine gums are chewy and they have a fruit flavor that is not quite as sweet as Gummi snacks. I don't care for things that make my fingers sticky. Wine Gums have a texture like Swedish Fish.,"{""label"":""positive"",""confidence"":0.92,""reason"":""Enjoys flavor, texture, no complaints.""}",501,36,4.165,positive,0.92,"Enjoys flavor, texture, no complaints.",True,,positive
Not as many chunks as I would have thought but I'm still very satisfied. Not only is it good on pasta but it makes a fine pizza sauce too. The garlic and onion flavors are present but not overpowering at all.,"{""label"":""positive"",""confidence"":0.92,""reason"":""Satisfied, versatile, no complaints.""}",472,33,4.613,positive,0.92,"Satisfied, versatile, no complaints.",True,,positive
"If you want to be gluten free and can do your own baking and cooking with flour this is the best alternative. A very critical fact about this flour unlike most gluten free flour is that it has the same amount of protein as regular wheat flour. It is very close to the cost of wheat flour as well, currently $1.12/lb. What's amazing about that is the lowest I've found organic millet in bulk is $1.29. Millet flour has transformed my sourdough based cooking. Working with a traditional East Indian form of sourdough culture many successful goods have resulted. This arrowhead mills flour is excellent quality, finer than I can get with my hand mill. The flavor of millet flour I personally prefer to rice flour or garbanzo flour, the other most popular alternatives. I bought my first 8 lbs in Oct 2011 and the expiration date was April 2012 which gives me plenty of time to enjoy it all and order more.","{""label"":""positive"",""confidence"":0.95,""reason"":""Highly praising, no complaints.""}",622,32,2.274,positive,0.95,"Highly praising, no complaints.",True,,positive
I have bought these twice since I saw them on Valentine's Day and am planning another purchase today. These pops are substantial with an unusual barley flavor that is a really nice change from the sweet lollipops that I usually find. Will highly recommend!,"{""label"":""positive"",""confidence"":0.95,""reason"":""Enjoys flavor, plans repeat purchase, recommends.""}",477,36,4.35,positive,0.95,"Enjoys flavor, plans repeat purchase, recommends.",True,,positive
"Maybe I didn't do it right. I put it in a pot and submerged it in the pond. Also, I put the seed in a cup a muddy pond water. Nothing grows.","{""label"":""negative"",""confidence"":0.92,""reason"":""Product failed to grow, reviewer disappointed.""}",464,51,1.191,negative,0.92,"Product failed to grow, reviewer disappointed.",True,,negative
"I like all of the flavors to a degree, except this one. It's really salty and the combination of flavors isn't good.","{""label"":""negative"",""confidence"":0.85,""reason"":""Salty, bad flavor combo, rejects product""}",452,37,2.266,negative,0.85,"Salty, bad flavor combo, rejects product",True,,negative
"i made curry with half a bottle of this and it still was a bit bland i prefer thai curry i can get at the asian markets if this is bland, crush some garlic cloves and add cardamon, chii peppers and ginger to heat it up and some sirachi chili sauce its awsome then","{""label"":""positive"",""confidence"":0.85,""reason"":""Helpful tweaks, still awesome.""}",488,43,3.349,positive,0.85,"Helpful tweaks, still awesome.",True,,neutral
"These meals are greasy, disgusting and actually made be feel woozy for a few hours after eating. I would not recommend eating this. I can't return it but want to give it away. Perhaps i will find a homeless man to give it to.","{""label"":""negative"",""confidence"":0.95,""reason"":""Reviewer rejects product, warns others, expresses strong dislike.""}",477,37,4.419,negative,0.95,"Reviewer rejects product, warns others, expresses strong dislike.",True,,negative
I really liked this. I am on a low sodium diet and this marinade worked like a charm and made the chicken tasty.,"{""label"":""positive"",""confidence"":0.95,""reason"":""Helpful, satisfied, no complaints""}",452,32,3.323,positive,0.95,"Helpful, satisfied, no complaints",True,,positive
Great to be able to get this coffee rather than having to find a way to purchase it from New Orleans. It is so good as I share it with a friend who loves it as much as I do.,"{""label"":""positive"",""confidence"":0.95,""reason"":""Enthusiastic praise, no complaints.""}",469,35,2.278,positive,0.95,"Enthusiastic praise, no complaints.",True,,positive
"BUYER BEWARE!!! The picture is of a 6oz can - what you will receive is a case of very expensive 3oz cans! It is hard not to think of this as false advertising since what is pictured is not what you are buying. I will be checking to see Amazon's policy on this type of ""soft-fraud"" by [...]. Anyone who buys this brand of cat food knows that it is pricey, and $[...] is a very good price for a case of 6oz cans, and a very high price for a case of 3oz cans. I would love to send them back for a refund, but at over $8.00 shipping, it doesn't make any sense!","{""label"":""negative"",""confidence"":0.92,""reason"":""False advertising, high price, no intent to recommend""}",571,36,4.13,negative,0.92,"False advertising, high price, no intent to recommend",True,,negative
"I purchased this product from Amazon on a regular basis. My husband and yes, my dog love them as do i. THis past case i ordered however came with an expiration date of a month out. This is my only complaint with this product..if you order a case it should have a longer expiration date than one month out. They are usually very fresh and come delivered in good condition and the price is good as well.","{""label"":""positive"",""confidence"":0.92,""reason"":""Only one minor complaint, overall positive tone.""}",513,54,2.459,positive,0.92,"Only one minor complaint, overall positive tone.",True,,positive
"I Recently bought a 3 pack of this coffee at Bed Bath and Beyond. As its brewing, it smells great (if you like coconut). The taste isn't bad, but for me, it has that artificial after taste that many flavored coffees have. I gave it 3 stars because it's not terrible. But I wouldn't buy this coffee again. If you're sensitive to after taste, I wouldn't recommend. I'd Grab a dark roast and throw some fresh coconut in there instead if you want a coconut coffee.","{""label"":""negative"",""confidence"":0.8,""reason"":""Rejects product, won't buy again, no recommendation""}",527,93,2.414,negative,0.8,"Rejects product, won't buy again, no recommendation",True,,neutral
"An awesome product! Finally those with a wheat, gluten and dairy allergy can enjoy bread again. Easy to make and tastes great!","{""label"":""positive"",""confidence"":0.95,""reason"":""Praise, no complaints, satisfied.""}",453,33,2.395,positive,0.95,"Praise, no complaints, satisfied.",True,,positive
"Great product especially for small dogs. They are, however, somewhat fragile but as they are shipped in the plastic container, they arrive in great shape. This was my second order.","{""label"":""positive"",""confidence"":0.95,""reason"":""Satisfied, no rejection, product praised.""}",463,39,1.996,positive,0.95,"Satisfied, no rejection, product praised.",True,,positive
"I cannot claim to be a coffee connoisseur, seeing as I normally drink instant, hotel packets that people tend to leave for me for some odd reason, or wally world brands, but this is a very decent coffee. Very smooth going down, with very little of the bitterness that typically plagues what I've been used to drinking. My only complaint is I'm not used to this much flavor. It really hangs around for a good while after finishing the cup, too. Obligatory Halfway Through Bag Edit: Having given myself some time to get used to this coffee and let my taste buds settle down from a cold, I do have to say there is a non-insignificant burnt smell/taste going on. While I'd still consider this a pretty good coffee, this means next time I will be trying a different brand.","{""label"":""neutral"",""confidence"":0.8,""reason"":""Good coffee but burnt taste, still decent, not rejecting.""}",593,89,2.37,neutral,0.8,"Good coffee but burnt taste, still decent, not rejecting.",True,,positive
"This is my absolute favorite packaged Enchilada Sauce mix. It's better than any other packaged mix or jarred Enchilada Sauce that you can buy. When prepared, it's not too thin and not too thick, consistency-wise. I can definitely tell a BIG difference in my chicken enchiladas when I have to use a different sauce mix. My husband and kids love these enchiladas when I use this sauce mix- they can even tell the difference. Lawry's is the best, hands down.","{""label"":""positive"",""confidence"":0.95,""reason"":""Clear praise, favorite, family loves it.""}",529,35,4.317,positive,0.95,"Clear praise, favorite, family loves it.",True,,positive
"I wish I had a bit more to say about this product. I used both this and the shampoo of the same line. As a result, and with apology, my reviews for these products will be very similar. The scent of the conditioner is fine (it smells like the shampoo). It's neither particularly outstanding nor is it bad. The scent, such as it is, is not very long lasting. I did find that the conditioner wasn't quite as ""weightless"" as I expected. It seemed to take a bit longer than normal to get all the conditioner out of my hair. After using it, I didn't notice any particular change in my hair. It didn't seem stronger or shinier. It's possible that I could see improvements with repeated use. It simply seems to be a fine, basic conditioner and seems mild enough for everyday use.","{""label"":""neutral"",""confidence"":0.8,""reason"":""Product is adequate, no rejection, mild disappointment""}",594,65,5.377,neutral,0.8,"Product is adequate, no rejection, mild disappointment",True,,neutral
when i received this product it was already out of date. the product already 2 month that passed its shelf life. Its shame to sell out of date products.,"{""label"":""negative"",""confidence"":0.9,""reason"":""Product expired upon arrival, clear rejection.""}",460,34,1.16,negative,0.9,"Product expired upon arrival, clear rejection.",True,,negative
"I've been buying diamond naturals dog food for over a year now because it doesn't contain any corn, soy or wheat like so many other dog foods. I always try to find better deals on good dog food but diamond is by far the cheapest one. I usually get diamond naturals chicken formula 60+ from my local pet food express for around $38-40, but this is a couple bucks cheaper and ships for free, saving me a trip to the store.","{""label"":""positive"",""confidence"":0.92,""reason"":""Satisfied, cost-effective, no complaints.""}",521,35,4.341,positive,0.92,"Satisfied, cost-effective, no complaints.",True,,positive
"Years ago Heinz provoked national outrage in Britain by threatening to discontinue this classic dressing. As you can see, the upshot is that they still offer it! It's a less thick and gloopy mayonnaise type dressing, with a tang of mustard. It's really lovely with fries, veggies, chicken fingers, on a sandwich...or even with salad! ;) You can't beat this deal for 6 bottles in the US, and it will last for a long time. Enjoy!","{""label"":""positive"",""confidence"":0.95,""reason"":""No complaints, enthusiastic praise, recommends usage.""}",521,35,4.325,positive,0.95,"No complaints, enthusiastic praise, recommends usage.",True,,positive
My wides favorite life saver flavor. Can't find them where we live. Was the perfect Valentine present,"{""label"":""positive"",""confidence"":0.95,""reason"":""highly praising, perfect gift""}",447,32,2.557,positive,0.95,"highly praising, perfect gift",True,,positive
"This treat amazing for training! I'm writing this in regards to my 5 month old puppy, somewhat food motivated, and my 12 year old lab mix, extremely food motivated. I can't say how the treats would do for a very fussy dog. It never crumbles in your pocket but splits easily for giving small training rewards. It's tiny enough to use a bunch without filling up your dog. It has good ingredients. It doesn't mess with the puppy's digestion. The only possible drawback is that it's smelly. Not gross, just smells like fish. They love the treats and I'm sure the odor has something to do with it, but they also can smell it on you, so you can't surprise them with a treat. Overall, the go-to treat for training, rewarding, and stuffing in toys to prevent separation anxiety.","{""label"":""positive"",""confidence"":0.92,""reason"":""Helpful, effective treats with minor odor issue.""}",593,35,2.274,positive,0.92,"Helpful, effective treats with minor odor issue.",True,,positive
"I have been purchasing this calorie free chocolate syrup directly from Walden Farms for nearly a year now - and I absolutely love it! I add it to skim milk or drizzle it over fruit for a satisfying sweet treat - and it is great not to feel guilty afterward (smile)! These 1 serving packets are a great way to take your chocolate syrup with you wherever you go - I just took a bunch on vacation to help keep me from going on a sugar binge while I was there - and it worked! I am truly amazed that Walden Farms is able to create such a great tasting sweet syrup without all the calories, sugar & fat - and they use mostly natural ingredients to boot! *There is sodium in this chocolate syrup, so if you have to watch your sodium intake, be sure to check out the nutritional facts on the Walden Farms site to be sure it fits within your allowance. Overall, I would highly recommend the Walden Farms calorie free chocolate syrup for anyone trying to lose weight, as well as those who need to reduce their sugar intake - it is a great way to satisfy your sweet tooth!","{""label"":""positive"",""confidence"":0.95,""reason"":""Clear praise, recommendation, no complaints.""}",651,34,5.463,positive,0.95,"Clear praise, recommendation, no complaints.",True,,positive
"You see the picture of this? Well, what I got were tiny dried up odds and ends. I don't know if this is normal for this product, but I expected them to be like the picture. It had way too much sugar, probably because the pieces were so small. They were not nice and square, they were much smaller and mostly triangle, and nugget shaped. I bought them mainly to use with some red onions and cook them with steak. But it would probably be too sweet, as small and sugary as they are. UPDATE: I emailed the seller and they told me they switched companies and the new company was not selling the squuares pictured on the bag and that is why they were smaller. I don't know. But they refunded me. Good company to deal with, anyway.","{""label"":""neutral"",""confidence"":0.6,""reason"":""Disappointed but not rejecting, refunded, good service.""}",588,158,2.597,neutral,0.6,"Disappointed but not rejecting, refunded, good service.",True,,negative
"Great find on Amazon! I had not found a decaf K-cup tea on any of the regular K-cup sties ... most decaf offerings were green tea or herbal. (Green tea is prohibited if you take the prescription drug Coumadin) Smooth and flavorful, does not brew as dark as using a tea bag, but just as rich. Priced below other teas on other sites and arrived nicely packaged, no extra packaging to dispose of! The best feature of this purchase was the use by date ... over 12 months away. Other sites have sent coffee and teas that had sell by dates within 3 months! I now use Amazon for all my K-cups because of price and service!","{""label"":""positive"",""confidence"":0.95,""reason"":""satisfied, recommends, no complaints""}",570,33,5.292,positive,0.95,"satisfied, recommends, no complaints",True,,positive
"I drink too much soda. I've started looking for alternatives and one of the things I've tried is switch. I first tried it because while it's like an orange soda, it's really carbonated juice. I like: -The carbonation -The flavor -all juice -no added sugar, no high fructose corn syrup -no artificial flavors or colors I don't like: -The small can (8oz) -The flavor took a can to get used to it. It's a mixture of orange, apple, tangarene, grape, and Acerola juice. (Acerola is a fruit high in vitamin C, so I assume that's why it's used.) If you don't expect exactly orange soda, the flavor grows on you quickly. If I really want a cola, Switch isn't good enough to be my replacement. But it's a very easy replacement for an orange soda. I can't wait to try some of the other flavors. I usually really like black cherry drinks and I'm interested in seeing what fruit juices they use in that one!","{""label"":""positive"",""confidence"":0.9,""reason"":""Enjoys flavor, carbonation, juice; minor dislikes not enough for rejection.""}",632,78,4.458,positive,0.9,"Enjoys flavor, carbonation, juice; minor dislikes not enough for rejection.",True,,positive
"I love these mints. I first had them when I was a kid and my family would visit San Francisco. They are not in every store, so they are a little hard to find. As you can see from the reviews these are a love them or hate them item. They have a very strong smell and taste. The taste is a kind of perfume violet taste with a little mint bite. Try to find them at independent grocery stores or a curiosity store so that you can try them. Try two before you decide because the first one is just breaking you in.","{""label"":""positive"",""confidence"":0.92,""reason"":""Enjoyable, nostalgic, recommends trying them.""}",541,35,3.292,positive,0.92,"Enjoyable, nostalgic, recommends trying them.",True,,positive
"These (in all their flavors) have been a real hit in our home. We don't eat them all the time, but they are great when you are craving something sweet. Everyone from dad down to the kids love them. No artificial colors or high fructose corn syrup.","{""label"":""positive"",""confidence"":0.95,""reason"":""Everyone loves them, no complaints.""}",482,33,2.255,positive,0.95,"Everyone loves them, no complaints.",True,,positive
"It is vital, essential, imperative. Necessary, requisite, required. Fundamental, mandatory, compulsory. I love Dr Pepper. I just wanted to let you know.","{""label"":""positive"",""confidence"":0.95,""reason"":""No complaints, expresses love for product""}",460,43,3.321,positive,0.95,"No complaints, expresses love for product",True,,positive
"I buy a big tub of these for my dog about every 3-4 months. He loves them. I do mix them in with other treats, so he does not get a steady diet of them. They are given out as the ""special"" treat, being one notch above a standard, wheat-free dog cookie. While these are great treats, they are not as ""hypnotic"" as real meat is. And, given the price, and how inexpensive some good-quality meat is at the grocery store, if you truly want to mesmerize your dog, go with real meat. Its pretty funny that so many of us are paying $7-9 for little bags of dog treats when we could be buying real beef for about $4-5 a pound. However, most of us don't want slimy hands all day, so we use treats. I use these out when walking my dog, and carry them when we go out backpacking or on long day hikes. I like them because they are feather light, but just don't get them wet or they turn to mush. My dog's interest in them after they get wet goes down a lot. I do wish the pieces were more uniformly sized, but they aren't too hard to break apart.","{""label"":""positive"",""confidence"":0.9,""reason"":""Overall favorable, minor drawbacks noted.""}",678,57,6.359,positive,0.9,"Overall favorable, minor drawbacks noted.",True,,positive
I need to eat gluten-free and the oats I buy through Amazon make the process easy and quick. I will be doing more ordering this way.,"{""label"":""positive"",""confidence"":0.95,""reason"":""Helpful, easy, will order more""}",456,33,1.568,positive,0.95,"Helpful, easy, will order more",True,,positive
"Everyone wanted these at my wedding reception candy buffet. They were delicious! The color was awesome, too. It was perfect for my all purple buffet! They are so small (and super popular), so I should have known better and ordered more of these!","{""label"":""positive"",""confidence"":0.95,""reason"":""Delicious, praised, no complaints.""}",478,34,1.314,positive,0.95,"Delicious, praised, no complaints.",True,,positive
"I tried two flavors of these Izze cans - Clementine and Pomegranate. What I like: Real juice - no artificial sweeteners or high fructose corn syrup. Better for you than a soda. The smaller serving size is just right and the can is a comfortable shape to hold. I liked both of these flavors, with the Pomegranate coming out slightly ahead. Both were a nice mix of tart and sweet. They also make great vodka mixers. What could be better: These really need to be cold to be at their best in flavor and fizz. I often prefer drinks to be room-temp because my teeth can be cold-sensitive. If you're looking for a fizz fix, then there are flavored, unsweetened sparkling waters out there that would satisfy without any calories at all. Miscellaneous notes: As others have said before, be aware that the flavor juice is not necessarily the main juice (pomegranate), or even present at all (clementine). They're not a complete source of the fortified vitamins, but I don't think that's necessarily a bad thing. It all comes down to what you're looking for. Looking for a sparkling juice that's relatively good for you? This is an excellent and recommended answer.","{""label"":""positive"",""confidence"":0.92,""reason"":""Overall favorable review, recommends product.""}",669,48,4.19,positive,0.92,"Overall favorable review, recommends product.",True,,positive
"It is impossible to buy unfrosted blueberry Pop Tarts in Austin, TX. I know this because Kellogg's Web site basically told me so! Therefore, because I didn't want to drive three hours to Dallas to get my favorite quick breakfast fix, I decided to buy a case of my favorite Pop Tarts. The Pop Tarts arrived quickly and undamaged. I'm not on my fourth box and none of the pastries have been broken... and all taste great! Plus, the price was comparable to what I would pay in the grocery store anyway. I feel like I have found a great deal, and I plan to order another case within the next few months.","{""label"":""positive"",""confidence"":0.95,""reason"":""Satisfied, recommends repeat purchase""}",561,31,4.265,positive,0.95,"Satisfied, recommends repeat purchase",True,,positive
"What a wonderful surprise to find LUCY's on Amazon.com! I haven't enjoyed a cookie as much as I enjoy LUCY'S since going gluten free several years ago. They have that just-right crunch. They are just sweet enough - not too, not not. They are just the right size. They have just the right ""mmmmm"" factor. THANK YOU DR. LUCY for sharing the ""lemonade"" you made from the dietary lemons life gave you too! You've given me many appreciated ""mmmmmmm"", ""mmmmmm"", ""mmmmmmm"" moments! Catsy","{""label"":""positive"",""confidence"":0.95,""reason"":""Enthusiastic praise, no complaints.""}",548,35,4.304,positive,0.95,"Enthusiastic praise, no complaints.",True,,positive
The cocoa is great....but the canisters do not hold up during shipping. All 3 of ours were open upon arrival...so most of our cocoa was in the box and had to be thrown out.,"{""label"":""negative"",""confidence"":0.85,""reason"":""Product damaged, wasted cocoa, reviewer would not buy again.""}",469,41,3.166,negative,0.85,"Product damaged, wasted cocoa, reviewer would not buy again.",True,,negative
"I bought this last month and I've been trying it ever since and it tastes good with a decent flavor ,but nothing special ... before this I used the 8 o'clock colombian coffee beans (11oz x 4 bags) I grinded them myself and brew them ,I have to say the difference is huge ,with the 8 o'clock coffee you feel the flavor right away ,every sip it's like a taste of heaven (at least to me) ,I changed to this brand because I thought it was a pretty good deal and since it was ground coffee ,i said ok it can't be that bad ..but now I regret it ,I should've sticked with the 8 o clock coffee ...now I'll have to wait 2 more months til I'm done with this one *sigh* ...overall if you want an ordinary and economic coffee buy this ,if you want an extraordinary coffee then buy the 8 o' clock coffee ,you'll pay a little extra and have to grind it yourself but believe me is totally worth it.","{""label"":""negative"",""confidence"":0.8,""reason"":""Regrets purchase, recommends better alternative""}",637,66,5.373,negative,0.8,"Regrets purchase, recommends better alternative",True,,neutral
"These cookies were ok. I prefer the plain oreo's. These cookies were pretty pricey too!! Not a very good value, don't spend the extra money. Just buy the regular oreo's they are better anyway.","{""label"":""negative"",""confidence"":0.8,""reason"":""rejects product, says not good value, prefers regular Oreos""}",471,48,2.32,negative,0.8,"rejects product, says not good value, prefers regular Oreos",True,,neutral
I was very happy with this product. Coconut oil in mac and cheese gives it a little hint of tropical taste without overwhelming the dish. I ordered this in February (the cooler part of the year) and it arrived in perfect condition. Some others have written that they were not happy because it apparently leaked all over the place. This is probably due to the product becoming liquid at 76 degrees. My oil was solid when it arrived and did not have this problem. I hope Amazon can resolve this issue quickly.,"{""label"":""positive"",""confidence"":0.92,""reason"":""Satisfied, no rejection, product arrived fine.""}",529,35,4.399,positive,0.92,"Satisfied, no rejection, product arrived fine.",True,,positive
"I love a good cup of strong coffee, but this has way too much of a bite for me. Even my husband, who does like it a little bolder than I do, thought the same. If you are looking for a smooth, full bodied coffee, this is NOT it. If, on the other hand, you want something that is bound to curl your toes in an attempt to wake you up, this will do it. Not what I look for in coffee though. I like to be awakened with ease, not a jolt.","{""label"":""negative"",""confidence"":0.8,""reason"":""Reviewer rejects product, not suitable for them""}",538,60,2.487,negative,0.8,"Reviewer rejects product, not suitable for them",True,,neutral
"I liked it at first, then started to taste like cardboard. I like the dark chocolate better, but Atkins Advantage chocolate chip oatmeal is best.","{""label"":""neutral"",""confidence"":0.6,""reason"":""Initial liking, then disappointment, no explicit rejection""}",456,82,2.355,neutral,0.6,"Initial liking, then disappointment, no explicit rejection",True,,negative
this stuff is wonderful. Nice and sweet. The caramel is also great.. Much better than real coffee and cheaper too.,"{""label"":""positive"",""confidence"":0.95,""reason"":""praises taste, compares favorably to coffee, mentions cheaper price""}",451,39,3.168,positive,0.95,"praises taste, compares favorably to coffee, mentions cheaper price",True,,positive
"The treats in the bag are 1 x 1 squares and a little less than 1/2 a centimeter thick. They are soft and they smell like a mild beef jerky. My dog does not like treats that smell heavily of hickory, smoky flavors. He loves these treats. He is a Bichon Frise (5 yrs old).","{""label"":""positive"",""confidence"":0.95,""reason"":""Dog loves treats, no complaints.""}",500,33,4.128,positive,0.95,"Dog loves treats, no complaints.",True,,positive
"We have a 13 month old, 100+ pound Rottweiler who loves his Ziwipeak. We started him on the raw diet a few months ago, and use ZiwiPeak for training treats and for regular meals. It combines the benefits of a raw diet with the convenience of kibble. Notable good points: great 'output' for a dog with a sensitive stomach, gleaming coat with significantly less dander, fresh breath, easy to feed, and good for times when feeding frozen raw is difficult (traveling, boarding, you've forgotten to defrost the raw...). I took away one star for the high cost. HOWEVER, a portion of Ziwipeak goes a longer way than the same amount of kibble, and the cost is on par - or slightly less if you look around - than most frozen raw foods.","{""label"":""positive"",""confidence"":0.92,""reason"":""Overall praise outweighs cost concern""}",599,51,4.297,positive,0.92,Overall praise outweighs cost concern,True,,positive
"I regularly eat brown rice and whole wheat pasta so I was interested to see how this would taste. The first thing I noticed was that it was very thin and it resembled oriental translucent cellophane noodles. I soaked the whole pack in warm water for a minute and then made a large batch of soup with it. It didn't take long to cook but the long strands did shatter into one-to-two inch pieces. I tasted the noodles before adding seasoning and it doesn't have any distinguishing taste. But on the other side, it is like Tofu, in that it takes on the taste of the seasonings and sauce that you use with it. Would I buy it again? No. It's too expensive for what you get. But I might consider it if I was gluten intolerant.","{""label"":""negative"",""confidence"":0.92,""reason"":""Rejects product, says not worth price""}",585,64,3.249,negative,0.92,"Rejects product, says not worth price",True,,negative
This is the first time I have used land mined salt. I usually use salt from various sea sources. After reading several reviews here on Amazon I decided to try this salt. I was very pleasantly surprised the first time I tasted the salt. The flavor was fresh and subtle. Not like the salt you usually buy in the grocery stores. Plus it has a lot of trace minerals your body needs. I highly recommend this salt.,"{""label"":""positive"",""confidence"":0.95,""reason"":""Highly recommend, pleasantly surprised, no complaints.""}",512,35,3.326,positive,0.95,"Highly recommend, pleasantly surprised, no complaints.",True,,positive
