text,raw,input_tokens,output_tokens,latency_s,pred,confidence,reason,parse_ok,parse_error,true,pred_eval
"This is a rather expensive dog food for those of us who have XXL dogs. It doesn't come in 20-40 pound bags, so buying 4.5 pounds for that will last maybe four days isn't cost effective. I decided to try this via the Amazon Vine program. First I will say my dog loved it. She snarfed it right down and then looked at me like ""Mom, MORE MORE MORE."" However, the dog food itself is heavy on soy, animal fat and corn products. Will I buy it again? Yes! However, that said, I do generally feed my dogs a high quality expensive kibble with some raw food thrown in. I will use Chef Michael's in a mixture of the high quality/expensive kibble and the raw. Due to the smaller sized bags and the high soy and corn content, I would not feed this as the only kibble. My dog, however, would love for this to be her only food!","{""label"":""positive"",""confidence"":0.85,""reason"":""Dog loves it, would buy again despite cost concerns""}",1067,63,0.167,positive,0.85,"Dog loves it, would buy again despite cost concerns",True,,neutral,positive
"I really like Bentley tea, it has a very subtle taste, not like Celestial Seasonings that is so strong. BUT, the little piece of paper that is used for dunking in the hot water sticks to the bag, which causes it to rip. I have had to throw away 3/4 of the box and all three boxes were the same. What a waste.","{""label"":""negative"",""confidence"":0.75,""reason"":""Taste good but wasteful paper issue leads to rejection""}",948,69,0.172,negative,0.75,Taste good but wasteful paper issue leads to rejection,True,,negative,negative
My cat will only eat this if there is nothing else. However my dog likes it. The dog is always eating the cats left overs.,"{""label"":""positive"",""confidence"":0.6,""reason"":""Factual observation, no complaint""}",899,122,0.2,positive,0.6,"Factual observation, no complaint",True,,negative,positive
"This is a nice concept because it is great for taking on-the-go, but I was not a huge fan of the banana taste. If you like bananas you will probably like this though","{""label"": ""neutral"", ""confidence"": 0.75, ""reason"": ""Mild dislike, no rejection""}",909,76,0.163,neutral,0.75,"Mild dislike, no rejection",True,,neutral,neutral
"My grocery store stopped carrying my favorite flavored sparkling water so I decided to try TalkingRain Sparkling Essence. None of the flavors tasted natural,left a bad aftertaste & the carbonation was harsh in the mouth. I gave some bottles to a good friend who called me up to say that she was throwing the bottles away because the taste was so awful. Don't waste your money. This ranks as one of the worst sparkling waters I've ever tasted!.","{""label"":""negative"",""confidence"":0.92,""reason"":""Explicit rejection, advises others to avoid""}",958,43,0.11,negative,0.92,"Explicit rejection, advises others to avoid",True,,negative,negative
"I'm a big fan of Annie's Shells and White Cheddar (the purple box), so I figured I'd try this to see if it was as good. It's ok, but the whole grain pasta is very whole-grainy. It doesn't quite cook the same, the texture difference is very noticeable and the sauce doesn't seem to blend with it as well.","{""label"":""neutral"",""confidence"":0.85,""reason"":""Acknowledges flaws but overall acceptable""}",943,86,0.163,neutral,0.85,Acknowledges flaws but overall acceptable,True,,neutral,neutral
Walmart has them for $5.99 a box...Thats $24 for 4 boxes... Why so expensive? These bars are a very airy crisp type consistency. They are very light and tasty. Great job Atkins on this bar.,"{""label"": ""positive"", ""confidence"": 0.92, ""reason"": ""Compliments taste, no complaints""}",920,50,0.175,positive,0.92,"Compliments taste, no complaints",True,,negative,positive
"I wasnt real thrilled with these, some were fine and some were stale. Then again I have bought them in the store the same way! They are more expensive in the store so buying in bulk meant I saved and dont have to hunt for them for a long time!!","{""label"":""neutral"",""confidence"":0.75,""reason"":""Mixed feelings, no rejection, just disappointment""}",925,69,0.18,neutral,0.75,"Mixed feelings, no rejection, just disappointment",True,,negative,neutral
"I tried a box of 36 and found the coffee to be pretty good and well worth the price. However, I also experienced a problem with 4 of the K-Cups. They didn't explode but they did leak grounds into the cup. I will probably wait to see if they can really solve their quality problems before I even think of ordering again.","{""label"":""neutral"",""confidence"":0.75,""reason"":""Good coffee but quality issue, no outright rejection""}",942,89,0.849,neutral,0.75,"Good coffee but quality issue, no outright rejection",True,,neutral,neutral
"Disappointing. I went to a lot of trouble to buy these, as I thought it would be impressive and novel for guests when drinking champagne at Christmas. No-one had any useful comments to make, some left half of the champagne and the flowers, although encouraged to eat them.It was a waste of money and champagne should not be interfered with, maybe better in lemonade!","{""label"":""negative"",""confidence"":0.92,""reason"":""Disappointing, waste of money, advises against use""}",947,62,0.169,negative,0.92,"Disappointing, waste of money, advises against use",True,,negative,negative
"The dressing is made with flax oil which is supposed to be beneficial. However, there are some people who would chant ""Fat is fat"" and scoff at the idea that one oil is better for you (me) than another. The dressing, itself, has a metallic taste I don't care for. I won't be buying it again.","{""label"":""negative"",""confidence"":0.92,""reason"":""Metallic taste, no repeat purchase""}",939,42,0.101,negative,0.92,"Metallic taste, no repeat purchase",True,,negative,negative
This fake peanut butter was so totally disgusting that I could not even eat more than a smear on a spoon. This says a lot because I don't find many foods completely repusive. It makes me shudder just thinking about it.,"{""label"":""negative"",""confidence"":0.92,""reason"":""Explicit rejection, cannot eat more than a smear""}",917,35,0.154,negative,0.92,"Explicit rejection, cannot eat more than a smear",True,,negative,negative
"Bought two six-packs about a year ago. Today we're down to five working bulbs. Three of them were unusable out of the package due to flickering/buzzing problems. The rest have died during normal use. Really like the light color and efficiency, but these bulbs definitely don't last long at all for the price. Pretty disappointing.","{""label"":""negative"",""confidence"":0.85,""reason"":""Bulbs failed early, disappointed, no recommendation to buy again""}",940,81,0.171,negative,0.85,"Bulbs failed early, disappointed, no recommendation to buy again",True,,negative,negative
"I was really looking forward to this cacao powder and really wanted to like it, but it is REALLY not good. It tastes very mild and the only taste I can really get out of it is the bitter taste. It doesn't have the rich taste I am use to .. just bland and bitter.","{""label"":""negative"",""confidence"":0.92,""reason"":""Reviewer rejects product, no positive aspects""}",930,63,0.141,negative,0.92,"Reviewer rejects product, no positive aspects",True,,negative,negative
the vita coco brand is by far my favorite brand of coconut water-- but i'll stick with the plain!!! this flavor tastes ok upon 1st sip-- but then it has the wierdest most icky aftertaste!!! it's pretty darn disgusting.,"{""label"":""negative"",""confidence"":0.92,""reason"":""Disgusting aftertaste, rejects product""}",920,87,0.21,negative,0.92,"Disgusting aftertaste, rejects product",True,,negative,negative
"Ask a Chinese friend about ""forbidden rice"" (&#31105;&#31859;), unless they are history buff like myself, they will give you a puzzled look. The term refers to an obscure trade policy during Manchurian dynasty, not an exotic rice. I will not going to bore you with history here. The story about emperor depriving commoners of red rice is a hoax made in America, like the legion of fortune cookies. Most fortune cookies are made in a wholesome factory near Atlanta. We trust that fortune cookies are safe to eat. ""Forbidden rice?"" There is a red rice in China, dark red, close to red bean. The color varies from gran to gran. Its thick bran provides a pleasant nutty flavor and al dente texture. The color does not come off easily. You can get them from Chinese grocery store. What is sold as ""forbidden rice"" at Amazon and Costco has a uniformed black to deep purple color. It appears to be rice over-milled, dyed, and polished. Drop a few grains in water, you can see color coming off. And the color tent to sink to the bottom. That is a easy tell tail. When cooked, the favor and texture of bran are absent. If they use red rice, they have milled away its bran to make the rice easy to dye. There is nothing wrong with using food coloring. But is the ink FDA approved? We do not know. The label does not say. I am returning mine to Costco. I will ask Costco to pull it off the shelf.","{""label"":""negative"",""confidence"":0.92,""reason"":""Rejects product, warns others, returning it""}",1191,51,0.159,negative,0.92,"Rejects product, warns others, returning it",True,,negative,negative
"I was first introduced to this GF flour at a local GF Expo in Oct 2011. A free 4-lb. bag! It was like winning a small GF lottery. I used almost all of it in my baked goods. It wasn't my favorite but it was still good. I'm glad I didn't buy more. See [...] I haven't contacted Domata about the claims of dangerous potassium sulfide used in their flour but, I intend to do some research before I buy anything from them. Please do some research before you buy and post your review here. Thanks!","{""label"":""neutral"",""confidence"":0.75,""reason"":""Good but not favorite, no rejection, suggests caution""}",985,86,0.186,neutral,0.75,"Good but not favorite, no rejection, suggests caution",True,,neutral,neutral
good pastrami is worth trying. however good pastrami should be lean also. this pastrami had great tast but you had to cut off massive amounts of fat. this is wonderfully tasting but there are much better pastrami's out there that are much leaner an as goo of tasting.,"{""label"":""neutral"",""confidence"":0.75,""reason"":""Good taste but fat issue, no rejection""}",933,77,0.141,neutral,0.75,"Good taste but fat issue, no rejection",True,,neutral,neutral
"Having just now finished 3/4 of a cup of this vapid brew, and dumping the rest down the drain, I felt compelled to write a review that will hopefully be heeded by all. I usually make my ginger/peach tea by brewing a cup with one bag of ginger tea, and one bag of celestial peach tea, which brings out the very best of both. So I thought I'd save myself a little money and buy one bag that would, in theory, do the same thing. I was sadly mistaken. This being my very first experience with the Stash brand I honestly have to say that I will not be a return customer. There is virtually NO ginger flavor, and the peach is more noticeable before brewing than after. In all the reviews I have ever written over the years I would implore you to heed my advice on this one.","{""label"":""negative"",""confidence"":0.92,""reason"":""Rejects product, advises others not to buy""}",1045,45,0.126,negative,0.92,"Rejects product, advises others not to buy",True,,negative,negative
Found this hazelnut k-cup bitter. Very bitter. Couldn't even finish the box. Didn't even get half way through the box. Threw it out.,"{""label"":""negative"",""confidence"":0.92,""reason"":""Rejects product, throws it out""}",904,33,0.134,negative,0.92,"Rejects product, throws it out",True,,negative,negative
"I dislike writing bad reviews, I'm one of those people that believes that if you don't have something nice to say, you shouldn't say anything at all. BUT, I am a tea reviewer and above all, it is important for me to tell it like it is, and sometimes that requires me to say something is bad when it is. And unfortunately, this Peach Matcha just doesn't hold up to the other Matcha teas that I've tried. I've tried quite a few of Red Leaf Tea's Matcha (as you can tell by looking at the number of reviews that I've posted), and there have only been two that I've not enjoyed - this one and the apricot. Prepared traditionally using hot water and whisking, this is has a strong chemical taste that is really off-putting. However ... and this Matcha's one redeeming quality which is why I gave it two stars instead of one ... if you make it as a latte, it ends up tasting much better. The chemical taste is nearly gone (there are still traces of this taste, but it is very faint) and I can taste the peach and the matcha. These flavors are also muted a bit because of the milk, but, it makes a nice, tasty matcha latte that tastes of matcha and peach. However, even though the latte was far better than the traditionally prepared Matcha ... I can't give it a higher rating because of that chemical taste. I do hope that Red Leaf Tea considers finding a better flavoring for the peach and the apricot. I had high hopes for them.","{""label"":""negative"",""confidence"":0.92,""reason"":""Chemical taste off‑putting, low rating, no recommendation to buy""}",1186,109,0.286,negative,0.92,"Chemical taste off‑putting, low rating, no recommendation to buy",True,,negative,negative
"I had no problems with their unusual cups working in the Kuerig. The coffee was good, nothing remarkable but enjoyable. I do plan to try some of the other San Francisco blends. It's certainly worth a try.","{""label"":""positive"",""confidence"":0.92,""reason"":""Enjoyable coffee, no complaints, recommends trying more""}",915,42,0.41,positive,0.92,"Enjoyable coffee, no complaints, recommends trying more",True,,neutral,positive
"I love the Soda Stream unit, but the syrups need some tweaks. It is too sweet, so I use half the amount required; this is good if you want the product to last longer; this is bad because they use Splenda added to all their recipes, not just the diet. If they would just use plain old sugar, I'd be much happier with this product.","{""label"":""neutral"",""confidence"":0.75,""reason"":""Disappointed with syrup sweetness, but still likes product, no rejection""}",947,71,0.133,neutral,0.75,"Disappointed with syrup sweetness, but still likes product, no rejection",True,,neutral,neutral
"I'm not sure most American coffee drinkers would go for this. I tried it several times at varying strengths, and even using half what I normally use, it tasted way too strong and burnt. It has very little complexity--whatever is there is drowned in the harsh burnt taste that reminds me of mud for some reason. I don't have an issue with regular coffee though I did once have trouble with acid reflux; I didn't notice much difference in acidity levels and the sheer overwhelming strength of the coffee gave me a stomachache that normal coffee doesn't. I understand that some foreign drinkers might like this and suspect that's the market the manufacturer is going for. I gave two stars because some people might actually really like that strong taste in their coffee. I don't think it's bad coffee, just really really strong. It makes me wonder what their normal roasts and blends might taste like.","{""label"":""negative"",""confidence"":0.92,""reason"":""Strongly negative experience, 2 stars, advises caution""}",1045,62,0.129,negative,0.92,"Strongly negative experience, 2 stars, advises caution",True,,negative,negative
"Someone was kind enough to buy me these chocolates from my giftlist. I've had Godiva chocolates delivered from Godiva's own site but thought it would be easier to list them on Amazon. BIG MISTAKE! When ordered from Godiva the chocolates were shipped fresh and cold with an ice pack to make sure they didn't melt. The chocolates from Amazon where shipped in a regular box, most of the chocolates where melted into a solid block. They were also dry and crusty. I would think that Godiva would have to same standards no matter how people order their products. I'm a very unsatisfied customer.","{""label"":""negative"",""confidence"":0.92,""reason"":""Melted, dry chocolates, advises against Amazon""}",993,46,0.185,negative,0.92,"Melted, dry chocolates, advises against Amazon",True,,negative,negative
"I did a search ""decaf k cups subscribe and save"" and this item popped up. Of course when I ordered it I was loathe to discover that they are pods. So disappointed, obviously. Granted I could have read the description more carefully. Just don't want anyone else to have the same problem. Of course this is also a non returnable item. Now I'm just stuck with them. My rating is not for this item but for Amazon's misleading search results.","{""label"":""negative"",""confidence"":0.92,""reason"":""Warns others, rejects product""}",966,50,0.14,negative,0.92,"Warns others, rejects product",True,,negative,negative
"I was very disappointed in this product even though I like this company's truffle oil. The paste was of inconsistent texture. When the tube was squeezed, parts that were watery would shoot out often accompanied by only air afterward. More importantly the taste was pretty bland. I'm frankly not sure that it was just my imagination that thought I detected the aroma of truffle. Folks, stick with the truffle oils unless you can fork out the money for the real thing.","{""label"":""negative"",""confidence"":0.92,""reason"":""Disappointed, advises against buying, clear rejection""}",963,44,0.103,negative,0.92,"Disappointed, advises against buying, clear rejection",True,,negative,negative
"This San FranciscoBay Coffee, Rainforest Blend, smelled so bad we cound not keep it in our kitchen even sealed in the plastic bags. I caould not drink it either. The grounds went right through the netting into the mug. The entire experience was just awful. I tried to give it away at work, but noone wanted it. Sorry, please try another brand. I have and was more fortunate.","{""label"":""negative"",""confidence"":0.92,""reason"":""Product unusable, advises others to avoid""}",956,34,0.149,negative,0.92,"Product unusable, advises others to avoid",True,,negative,negative
So I've never had mulberries so curious and bought some cuz it's good for you. the berries are supersweet without much flavor so if you're like me that's what it taste like to me. I'm not into sweets so it's really not to my taste but my mother seem to like it okay. so the rating is based on her reaction to it. I'm hoping to use it to replace sugar in my baking because i can't eat it dried like that. =) I soaked it in water then cook it to reduce the water into a syrup. works pretty well i think you can replace simple syrup with theses.,"{""label"":""neutral"",""confidence"":0.75,""reason"":""Mixed feelings, no rejection, hopeful use""}",990,97,0.166,neutral,0.75,"Mixed feelings, no rejection, hopeful use",True,,neutral,neutral
"It's amazing that this product is still on the market. It is so expensive and so disappointing. These colors taste horrible and change the consistency of everything that I put them in. It is nearly impossible to come up with the color you were aiming for, except yellow. The red usually comes out a rust-blood color and the blue is either purplish or grey, even if you put half the bottle in. Yes, we have ruined many homemade items thinking we could try these colors one more time (ruined birthday cupcakes, play dough, and Easter eggs). DO NOT BUY THIS FOR EASTER EGGS - It won't work! Please save your money and find an alternative. I should have believed the other reviewers!","{""label"":""negative"",""confidence"":0.92,""reason"":""Product fails, advises avoid, high disappointment""}",1015,44,0.107,negative,0.92,"Product fails, advises avoid, high disappointment",True,,negative,negative
"I ordered two bags of Haribo Gummi Bear and the package arrived on time. However, once I opened the box I realized the original bags were opened and the gummy bears were hardened. I was so upset about this order.","{""label"":""negative"",""confidence"":0.92,""reason"":""Product damaged, reviewer upset, no recommendation""}",917,58,0.185,negative,0.92,"Product damaged, reviewer upset, no recommendation",True,,negative,negative
"As far as I know Ovaltine is a great product with all kinds of nutrients, but the price offered on Amazon is absurd. Locally, I don't spend more than four dollars per 12 oz. container and Amazon wants you to pay more than double that in a pack of four!!! Even the 3-pack 18 oz container is way overpriced. What's the deal?","{""label"":""negative"",""confidence"":0.82,""reason"":""Overpriced, would not buy again""}",947,68,1.024,negative,0.82,"Overpriced, would not buy again",True,,negative,negative
"The tree arrived on time. It was a birthday gift, which made it reallly embarrassing when my friend told me half of it was withered and crushed looking..disappointing. Good news is she managed to nurse it back to life and it looks a bit more normal now..","{""label"":""neutral"",""confidence"":0.75,""reason"":""Disappointed but not rejecting, hopes for improvement""}",929,73,0.16,neutral,0.75,"Disappointed but not rejecting, hopes for improvement",True,,negative,neutral
"The chili is great, but either the chili cost less because of the poor can shape or amazon didn't take any kind of care with the cans.","{""label"":""neutral"",""confidence"":0.75,""reason"":""Great taste but cost/packaging disappointment, no rejection""}",900,93,0.584,neutral,0.75,"Great taste but cost/packaging disappointment, no rejection",True,,neutral,neutral
Save 6 bucks and buy this at your local grocery store. Even with my Prime membership it was way more expensive than buying at a local store. Not a good value or product.,"{""label"":""negative"",""confidence"":0.92,""reason"":""Rejects product, poor value""}",908,55,0.618,negative,0.92,"Rejects product, poor value",True,,negative,negative
These are ok but not what I was expecting. Almost like eating spiced air....they are very light and not too filling. Flavor isn't bad. I would rather have a bag of pop chips than these. Eating 28 grams of these(a serving) is tough since they are so light but 28 grams is 28 grams and that seems to be the standard for snack portions for one person now. Won't be buying them again.,"{""label"":""negative"",""confidence"":0.92,""reason"":""Rejects product, says won't buy again""}",959,43,0.16,negative,0.92,"Rejects product, says won't buy again",True,,neutral,negative
These cans wound up being about $1.83 a can. And they're not even a full can of soup. I should have read the size closer- but this is almost like scamming. Not right to do to customers!!!!,"{""label"":""negative"",""confidence"":0.92,""reason"":""Price feels like scam, advises against""}",917,55,0.123,negative,0.92,"Price feels like scam, advises against",True,,negative,negative
"This is NOT your European buckweat kasha that we love and used to cook it for years with an absolute consistency: wash, add water, and boil until it's absorbed. My wife experimented several times with this buckweat, but always ended up with not edible mess of variable consistency.","{""label"":""negative"",""confidence"":0.92,""reason"":""Product unusable, advises against buying""}",930,52,0.122,negative,0.92,"Product unusable, advises against buying",True,,neutral,negative
"I ordered the product for adult cats but what I got was for seniors so maybe that has made a difference. I have two cats and neither of them like it very much. I bought an 18 pound bag and will continue to give it to them and hope they change their minds,because the ingredients make a nice healthy cat food.","{""label"":""neutral"",""confidence"":0.75,""reason"":""Cats dislike it, but still hopeful, no rejection""}",938,86,0.237,neutral,0.75,"Cats dislike it, but still hopeful, no rejection",True,,neutral,neutral
"I purchased this thinking ""what a great deal!"" Now I know why it was, and it really is a bad deal! First off, several containers were defective. The top parts were not secured (they flipped up), so the screw off top wouldn't work properly. Second, really didn't like the taste. Thought I would as I love the Peach/Mango, but this is awful, doesn't taste @ all like tropical fruit! Perhaps, this was just a fluke (defective bottles, bad taste), & I realize all tastes are different, so some may like it. The defects were just insult to injury... Turned out to be a big waste!","{""label"":""negative"",""confidence"":0.92,""reason"":""Defective containers, bad taste, advises against buying""}",1003,46,0.396,negative,0.92,"Defective containers, bad taste, advises against buying",True,,negative,negative
"There are 3 flavors - both my cats loved one flavor (whitefish), one would eat all flavors (though not happy about the salmon), and one cat rejected 2 out of 3. The can size is perfect for picky cats - less waste.","{""label"":""positive"",""confidence"":0.92,""reason"":""Overall favorable, no rejection, praises size and variety""}",923,86,0.151,positive,0.92,"Overall favorable, no rejection, praises size and variety",True,,neutral,positive
"Although a rubbery toy might be fine for a dog, I prefer to enjoy meaty items. This was poor and almost got thrown to the canines. Oh, well.","{""label"":""negative"",""confidence"":0.92,""reason"":""Reviewer rejects product, almost throws it away""}",907,57,0.159,negative,0.92,"Reviewer rejects product, almost throws it away",True,,negative,negative
I just made the mistake of not reading the fine print for this product. The price of $12.99 is for one container of Coffee Mate Sugar Free Chocolate Creamer.,"{""label"":""negative"",""confidence"":0.75,""reason"":""Price disappointment, no praise, implies regret""}",906,76,0.148,negative,0.75,"Price disappointment, no praise, implies regret",True,,negative,negative
"Tried Paul Prudhome's Salt Free Magic Seasoning and it's a complete dud. Adds nothing remotely salt like to the flavor. Hard even to detect the chile pepper that is supposed to flavor it. It is as if it had been on the shelf for 10 years and the spices lost their zip, but the expiration date shows 2014 so it's fresh. Mrs. Dash is by no means great but it is far, far superior Do not waste your money.","{""label"":""negative"",""confidence"":0.92,""reason"":""Product ineffective, advises others to avoid""}",965,33,0.122,negative,0.92,"Product ineffective, advises others to avoid",True,,negative,negative
"I was very disappointed with this order. The fortune cookies were mostly broken. Although they're individually wrapped, a large number were already opened and were loose in the box. As a result those cookies were unusable and stale. Even those cookies which were still wrapped did not have the right ""crunch"" to them. They just don't taste fresh.","{""label"":""negative"",""confidence"":0.92,""reason"":""Broken, stale, unusable cookies; clear rejection""}",940,44,0.187,negative,0.92,"Broken, stale, unusable cookies; clear rejection",True,,negative,negative
there are not that many pieces in each package. I counted 8 small pieces. And they have way too much salt on them. Not worth the money,"{""label"":""negative"",""confidence"":0.85,""reason"":""Low quantity, high salt, says not worth money""}",903,60,0.169,negative,0.85,"Low quantity, high salt, says not worth money",True,,negative,negative
This is not for a mild palet. It is intense and with a strong bitter over current. It has a long lasting after-taste.,"{""label"":""negative"",""confidence"":0.82,""reason"":""Strong criticism, no recommendation to buy""}",900,71,0.163,negative,0.82,"Strong criticism, no recommendation to buy",True,,negative,negative
"I only drink green and white variety of tea (no fruit mixes), however this tea didn't have any taste and was slight improvement on having hot water.","{""label"":""negative"",""confidence"":0.92,""reason"":""No flavor, minimal improvement, implies dissatisfaction""}",901,58,0.118,negative,0.92,"No flavor, minimal improvement, implies dissatisfaction",True,,neutral,negative
"Okay, I don't ever buy instant oatmeal like this, we buy bulk organic quick oats and add brown sugar. I have always found instant oatmeal in the little packs to not have good flavor despite all the additives and I always want to add more sugar to make it taste better. For the most part this oatmeal lived up to my expectations. I will admit that compared to other maple flavored brands I've tried this one was better, but still, I would not buy this again, and one of my daughters said she didn't like it and won't eat it again, glad I only got one box. We use genuine maple syrup in our household, and even keep maple sugar for sprinkling on toast, so we are big maple fans, and I guess with genuine maple fans artificial flavor just doesn't cut it. I even felt like it wasn't quite sweet enough even though it had more sugar in it than the Cinnamon and Spice flavor oatmeal. Because it has better flavor than other brands of maple flavored oatmeal I've tried, I gave it a 3 stars, saying it was OK is about right.","{""label"":""neutral"",""confidence"":0.85,""reason"":""Reviewer gives 3 stars, acknowledges flaws but not full rejection""}",1085,68,0.335,neutral,0.85,"Reviewer gives 3 stars, acknowledges flaws but not full rejection",True,,neutral,neutral
This soup is really awful. No matter how long you boil it the noodles remain chewy in consistency and the tomato base is off tasting. My whole family dislikes it. I am going to donate all the packages left to a food bank.,"{""label"":""negative"",""confidence"":0.92,""reason"":""awful soup, chewy noodles, off taste, family dislikes, donate""}",918,40,0.101,negative,0.92,"awful soup, chewy noodles, off taste, family dislikes, donate",True,,negative,negative
I didn't like this tyvita as well as the seseme one. It isn't as flavorful and cracks into pieces too easily.,"{""label"":""negative"",""confidence"":0.85,""reason"":""Reviewer rejects product, no recommendation""}",896,55,0.139,negative,0.85,"Reviewer rejects product, no recommendation",True,,neutral,negative
Let me first start off by saying I purchased this to try something different to fry with and it was different. That being said the flavor was pretty bad and the smell was even worse. It was my own bad thinking I was getting more than I did for the value but that being said I still feel the dollar per oz is very high. In short this entire purchase left a bad taste in my mouth.,"{""label"":""negative"",""confidence"":0.92,""reason"":""Bad flavor, smell, high price, advises against""}",952,45,0.338,negative,0.92,"Bad flavor, smell, high price, advises against",True,,negative,negative
"It is my fault, I should have checked closer but shipping was more than the product. The salt itself is great but I would never have ordered had I caught the shipping costs.","{""label"":""neutral"",""confidence"":0.75,""reason"":""Good product, but shipping cost causes regret, no rejection""}",907,113,0.367,neutral,0.75,"Good product, but shipping cost causes regret, no rejection",True,,neutral,neutral
"I had to be taken to the ER in an ambulance earlier, the day before yesterday. I was having seizures, near-syncope (passing out, but still being somewhat conscious), couldn't breathe, and my blood pressure was at stroke level. I felt like and thought I was dying (or maybe already) dead for about 3 hours. It was painful and horrifying. I think I figured out what it was that caused my near-death experience. It was probably the energy-shot I took 20 minutes before then. I don't usually take something like that. Someone offered it to me, and I was so tired, I didn't even look at the bottle and took it. Please, don't use these!","{""label"":""negative"",""confidence"":0.92,""reason"":""Warns others, expresses severe adverse reaction""}",1013,34,0.102,negative,0.92,"Warns others, expresses severe adverse reaction",True,,negative,negative
"I love the regular vanilla mini cookies, but these sugar-free are awful. Taste bad. Gummy. What a shame.","{""label"":""negative"",""confidence"":0.92,""reason"":""Rejects product, calls awful, advises against""}",896,51,0.275,negative,0.92,"Rejects product, calls awful, advises against",True,,negative,negative
My senior cat won't touch the stuff. Maybe it's too fancy or looks funny but she wouldn't eat for 3 days until I changed it out for her old kibble brand. You can bring a cat to kibble but you can't make her eat ...,"{""label"":""negative"",""confidence"":0.92,""reason"":""Product rejected, cat refused to eat, advises avoid""}",921,68,0.168,negative,0.92,"Product rejected, cat refused to eat, advises avoid",True,,negative,negative
"I ordered these to serve at a Thanksgiving get together but I had to throw them away. They were absolutely disgusting. Everything underneath the outside plastic was covered in a sticky mess. Every single candy in the box was sticky, as well as the trays and the entire inside of the box. It was as if all of the contents of the candy leaked all over the place. As I said, I had to throw them away and it was a complete waste of money.","{""label"":""negative"",""confidence"":0.92,""reason"":""Disgust, waste, throw away—rejects product""}",964,37,0.131,negative,0.92,"Disgust, waste, throw away—rejects product",True,,negative,negative
"So I have been hanging with a top player at the world series of poker and I purchased 2 packages of Jacks Links beef jerky. These 2 purchases were the worst possible way to spend my money. The meat was so dry I was not sure if I was eating dried rat tail or beef jerkey. The ""meat"" caused sickness and lock jaw. Jacks links is as good as scraps off leather shoes. It was pretty incredible of them to sponser the WSOP but provide poor quality food at a ridiculous price.","{""label"":""negative"",""confidence"":0.92,""reason"":""Explicit rejection, advises avoid, poor quality""}",981,34,0.134,negative,0.92,"Explicit rejection, advises avoid, poor quality",True,,negative,negative
"The taste is great, but the fat content on this suggests that it might as well have been 90% mayonaisse. Use it spartingly!","{""label"":""neutral"",""confidence"":0.75,""reason"":""Good taste, but high fat makes it less desirable, no rejection""}",902,78,0.194,neutral,0.75,"Good taste, but high fat makes it less desirable, no rejection",True,,neutral,neutral
"Pros: Tastes pretty good Slightly lower sugar than soda Vitamin C Carbonation adds a little pizzazz Cons: Leans toward being too sweet (at least for me) Not significantly healthier 3/4 size can compared to regular 12 oz drink Bottom line: It's an okay but not great blending of the soda and juice worlds. Personally I would say stick with the real thing for more satisfaction. IE, if you're in the mood for a juice beverage, grab juice. Soda same thing.","{""label"":""neutral"",""confidence"":0.85,""reason"":""Says okay but not great, no rejection""}",971,62,0.14,neutral,0.85,"Says okay but not great, no rejection",True,,neutral,neutral
I ordered this along with other Beef Jerky for my neice for Chirstmas. She loves the stuff. Well when she opened this package it was moldy. It's to much of a hassel to return it so I had her to just trash it. I'll buy food stuffs from a store and not online next time.,"{""label"":""negative"",""confidence"":0.92,""reason"":""Mold, rejects product, advises against buying online""}",937,36,0.134,negative,0.92,"Mold, rejects product, advises against buying online",True,,negative,negative
"I bought some of these from a vending machine at my work today. I want my quarter back. I tasted a red one. It tasted like how horse manure smells. I have no clue why they'd call these Lotsa Sours when they aren't sour in any way shape or form. I thought maybe one of the other flavors would be better. I was wrong. The green one had a slight hint of possibly a different fruit flavor, but it was still overshadowed by that same much stronger flavor remeniscent of roadapples. I handed the rest over to my boyfriend who eats anything including old leftovers rescued out of the garbage. Even he thinks they taste terrible. $45 spent on buying these in bulk is $45 spent on something you'll probably be spending the rest of your life trying to get rid of. Just taste them before you buy them, and you will know precisely what I mean.","{""label"":""negative"",""confidence"":0.92,""reason"":""Strong rejection, advises avoid, no redeeming points""}",1051,36,0.124,negative,0.92,"Strong rejection, advises avoid, no redeeming points",True,,negative,negative
Buyer beware. Read COMPLETELY when and what you are getting and how much it is. Very confusing and Amazon does not help when the hassle arrives. The Flying Noodle can't be trusted either for their 100% satisfaction guarantee. Don't expect much when the cheese does not arrive. Even if they send you a notice it has shipped they find a reason to look good to Amazon in their correspondence. Can't tell you how the cheese tastes because it never came!,"{""label"":""negative"",""confidence"":0.92,""reason"":""Warns others, product failed to deliver""}",963,57,0.587,negative,0.92,"Warns others, product failed to deliver",True,,negative,negative
"My daughter has been gluten free for 5 years and finding a good cake mix was very hard to find until now. I use this cake mix all the time as a base to make banana bread, carrot cake, muffins, birthday cake, cookies etc..","{""label"":""positive"",""confidence"":0.92,""reason"":""Helpful, versatile gluten‑free mix praised""}",922,40,0.186,positive,0.92,"Helpful, versatile gluten‑free mix praised",True,,neutral,positive
